"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000,33851370.442058563232,335586407.004348754883,118195574.636436462402,-1095.614425785610,54.897465539580,94.267469782167,0.151801001834,0.148943062749,-0.714128463916,0.666927999806,0.000000001095,-0.000000001177,0.000002661544
1 Jan 2018 01:00:00.000,29905236.439071655273,335764969.902587890625,118528236.829185485840,-1096.661346290686,44.302144145169,90.542721447305,0.152512608758,0.148211288289,-0.710925792323,0.670341581587,0.000000001095,-0.000000001182,0.000002661543
1 Jan 2018 02:00:00.000,25955559.373565673828,335905368.936889648438,118847467.146308898926,-1097.582744740404,33.695568454305,86.805402612993,0.153220708223,0.147476106012,-0.707706806027,0.673739778721,0.000000001095,-0.000000001187,0.000002661543
1 Jan 2018 03:00:00.000,22002791.640625000000,336007566.290374755859,119153221.264572143555,-1098.378338735220,23.079238639637,83.056030875821,0.153925284085,0.146737532802,-0.704471578876,0.677122513244,0.000000001095,-0.000000001192,0.000002661542
1 Jan 2018 04:00:00.000,18047386.607654571533,336071529.556961059570,119445456.730758666992,-1099.047870530398,12.454660508163,79.295127530550,0.154626320279,0.145995585621,-0.701220185092,0.680489707546,0.000000001095,-0.000000001198,0.000002661542
1 Jan 2018 05:00:00.000,14089798.525283813477,336097231.761062622070,119724132.974731445313,-1099.591107217529,1.823345039345,75.523217417088,0.155323800823,0.145250281508,-0.697952699262,0.683841284373,0.000000001094,-0.000000001203,0.000002661541
1 Jan 2018 06:00:00.000,10130482.437656402588,336084651.375106811523,119989211.321960449219,-1100.007840893984,-8.813192081997,71.740828764814,0.156017709818,0.144501637584,-0.694669196345,0.687177166827,0.000000001094,-0.000000001208,0.000002661541
1 Jan 2018 07:00:00.000,6169894.092105865479,336033772.335830688477,120240655.005393981934,-1100.297888820314,-19.453430937658,67.948493034300,0.156708031445,0.143749671048,-0.691369751664,0.690497278372,0.000000001094,-0.000000001213,0.000002661541
1 Jan 2018 08:00:00.000,2208489.848327636719,335944584.058502197266,120478429.176803588867,-1100.461093565231,-30.095847852525,64.146744756598,0.157394749969,0.142994399175,-0.688054440907,0.693801542831,0.000000001094,-0.000000001218,0.000002661540
1 Jan 2018 09:00:00.000,-1753273.412990570068,335817081.449752807617,120702500.917556762695,-1100.497323138050,-40.738915875257,60.336121370156,0.158077849741,0.142235839319,-0.684723340125,0.697089884393,0.000000001094,-0.000000001223,0.000002661540
1 Jan 2018 10:00:00.000,-5714938.381969451904,335651264.918380737305,120912839.248786926270,-1100.406471108461,-51.381105262748,56.517163055512,0.158757315190,0.141474008913,-0.681376525730,0.700362227608,0.000000001094,-0.000000001228,0.000002661540
1 Jan 2018 11:00:00.000,-9676047.411754608154,335447140.384506225586,121109415.140983581543,-1100.188456713389,-62.020883968072,52.690412567874,0.159433130833,0.140708925463,-0.678014074493,0.703618497395,0.000000001094,-0.000000001233,0.000002661539
1 Jan 2018 12:00:00.000,-13636142.611087799072,335204719.287063598633,121292201.522911071777,-1099.843224950877,-72.656718131493,48.856415067700,0.160105281270,0.139940606553,-0.674636063543,0.706858619042,0.000000001094,-0.000000001237,0.000002661539
1 Jan 2018 13:00:00.000,-17594765.937191009521,334924018.589416503906,121461173.289970397949,-1099.370746660803,-83.287072574190,45.015717949423,0.160773751184,0.139169069845,-0.671242570365,0.710082518203,0.000000001094,-0.000000001242,0.000002661539
1 Jan 2018 14:00:00.000,-21551459.288925170898,334605060.783172607422,121616307.311973571777,-1098.771018592364,-93.910411294321,41.168870668427,0.161438525344,0.138394333075,-0.667833672798,0.713290120908,0.000000001094,-0.000000001247,0.000002661539
1 Jan 2018 15:00:00.000,-25505764.600185394287,334247873.890319824219,121757582.440223693848,-1098.044063458223,-104.525197965039,37.316424566418,0.162099588603,0.137616414052,-0.664409449032,0.716481353557,0.000000001094,-0.000000001251,0.000002661539
1 Jan 2018 16:00:00.000,-29457223.933410644531,333852491.463439941406,121884979.513954162598,-1097.189929975200,-115.129896434082,33.458932695316,0.162756925900,0.136835330663,-0.660969977610,0.719656142927,0.000000001094,-0.000000001256,0.000002661538
1 Jan 2018 17:00:00.000,-33405379.573291778564,333418952.584197998047,121998481.366241455078,-1096.208692891472,-125.722971224556,29.596949639791,0.163410522260,0.136051100869,-0.657515337421,0.722814416170,0.000000001094,-0.000000001261,0.000002661538
1 Jan 2018 18:00:00.000,-37349774.120468139648,332947301.859954833984,122098072.829101562500,-1095.100453000236,-136.302888036527,25.731031338600,0.164060362793,0.135263742702,-0.654045607703,0.725956100818,0.000000001094,-0.000000001265,0.000002661538
1 Jan 2018 19:00:00.000,-41289950.585330963135,332437589.418807983398,122183740.738143920898,-1093.865337139796,-146.868114249028,21.861734904841,0.164706432693,0.134473274270,-0.650560868040,0.729081124781,0.000000001094,-0.000000001269,0.000002661538
1 Jan 2018 20:00:00.000,-45225452.481754302979,331889870.902359008789,122255473.936408996582,-1092.503498180035,-157.417119422123,17.989618445259,0.165348717245,0.133679713754,-0.647061198356,0.732189416353,0.000000001094,-0.000000001274,0.000002661538
1 Jan 2018 21:00:00.000,-49155823.920757293701,331304207.457275390625,122313263.277633666992,-1091.015114995331,-167.948375798620,14.115240878752,0.165987201817,0.132883079405,-0.643546678919,0.735280904208,0.000000001094,-0.000000001278,0.000002661538
1 Jan 2018 22:00:00.000,-53080609.704051971436,330680665.724411010742,122357101.628875732422,-1089.400392423842,-178.460358805076,10.239161754213,0.166621871865,0.132083389548,-0.640017390337,0.738355517409,0.000000001094,-0.000000001282,0.000002661538
