"Time (TAIG)","Pole Wander X (rad)","Pole Wander Y (rad)","UT1-UTC (sec)"
1 Jan 2016 00:00:36.000,0.000000247992,0.000001244846,0.081531100000
2 Jan 2016 00:00:36.000,0.000000236793,0.000001247755,0.079637600000
3 Jan 2016 00:00:36.000,0.000000228022,0.000001249190,0.077724000000
4 Jan 2016 00:00:36.000,0.000000221400,0.000001253209,0.075778300000
5 Jan 2016 00:00:36.000,0.000000214060,0.000001261296,0.073843800000
6 Jan 2016 00:00:36.000,0.000000204911,0.000001269349,0.071958300000
7 Jan 2016 00:00:36.000,0.000000196941,0.000001276466,0.070120100000
8 Jan 2016 00:00:36.000,0.000000191773,0.000001284965,0.068318800000
9 Jan 2016 00:00:36.000,0.000000183987,0.000001295417,0.066571400000
10 Jan 2016 00:00:36.000,0.000000173849,0.000001303567,0.064815000000
11 Jan 2016 00:00:36.000,0.000000165864,0.000001312211,0.062973200000
12 Jan 2016 00:00:36.000,0.000000158486,0.000001321287,0.061031800000
13 Jan 2016 00:00:36.000,0.000000150801,0.000001330455,0.058993200000
14 Jan 2016 00:00:36.000,0.000000142957,0.000001336505,0.056847500000
15 Jan 2016 00:00:36.000,0.000000136814,0.000001341339,0.054643300000
16 Jan 2016 00:00:36.000,0.000000129397,0.000001348374,0.052492600000
17 Jan 2016 00:00:36.000,0.000000121184,0.000001355190,0.050406000000
18 Jan 2016 00:00:36.000,0.000000112617,0.000001363975,0.048389400000
19 Jan 2016 00:00:36.000,0.000000103251,0.000001372915,0.046496800000
20 Jan 2016 00:00:36.000,0.000000092008,0.000001382034,0.044752800000
21 Jan 2016 00:00:36.000,0.000000079563,0.000001388822,0.043123400000
22 Jan 2016 00:00:36.000,0.000000067205,0.000001395299,0.041561600000
23 Jan 2016 00:00:36.000,0.000000053325,0.000001400418,0.040008700000
24 Jan 2016 00:00:36.000,0.000000041199,0.000001403051,0.038443900000
25 Jan 2016 00:00:36.000,0.000000032613,0.000001405223,0.036828300000
26 Jan 2016 00:00:36.000,0.000000027217,0.000001408641,0.035199300000
27 Jan 2016 00:00:36.000,0.000000022524,0.000001414386,0.033575800000
28 Jan 2016 00:00:36.000,0.000000016794,0.000001420557,0.031996600000
29 Jan 2016 00:00:36.000,0.000000011126,0.000001425832,0.030459700000
30 Jan 2016 00:00:36.000,0.000000004150,0.000001433885,0.028975300000
31 Jan 2016 00:00:36.000,-0.000000006409,0.000001442641,0.027583800000
1 Feb 2016 00:00:36.000,-0.000000016135,0.000001452288,0.026257900000
2 Feb 2016 00:00:36.000,-0.000000023257,0.000001461156,0.024991800000
3 Feb 2016 00:00:36.000,-0.000000027683,0.000001467453,0.023781300000
4 Feb 2016 00:00:36.000,-0.000000031266,0.000001476296,0.022596000000
5 Feb 2016 00:00:36.000,-0.000000036395,0.000001485954,0.021396800000
6 Feb 2016 00:00:36.000,-0.000000042087,0.000001493890,0.020140100000
7 Feb 2016 00:00:36.000,-0.000000046474,0.000001502084,0.018740100000
8 Feb 2016 00:00:36.000,-0.000000046721,0.000001510015,0.017129600000
9 Feb 2016 00:00:36.000,-0.000000046998,0.000001518267,0.015315000000
10 Feb 2016 00:00:36.000,-0.000000047841,0.000001527056,0.013329500000
11 Feb 2016 00:00:36.000,-0.000000051095,0.000001537538,0.011235400000
12 Feb 2016 00:00:36.000,-0.000000054420,0.000001546599,0.009152300000
13 Feb 2016 00:00:36.000,-0.000000057741,0.000001556693,0.007148600000
14 Feb 2016 00:00:36.000,-0.000000060592,0.000001567388,0.005257700000
15 Feb 2016 00:00:36.000,-0.000000063448,0.000001577579,0.003503400000
16 Feb 2016 00:00:36.000,-0.000000067578,0.000001585767,0.001906800000
17 Feb 2016 00:00:36.000,-0.000000071462,0.000001592521,0.000470200000
18 Feb 2016 00:00:36.000,-0.000000077512,0.000001601955,-0.000867900000
19 Feb 2016 00:00:36.000,-0.000000084207,0.000001611555,-0.002148400000
20 Feb 2016 00:00:36.000,-0.000000090471,0.000001619733,-0.003460000000
21 Feb 2016 00:00:36.000,-0.000000093899,0.000001626443,-0.004880600000
22 Feb 2016 00:00:36.000,-0.000000096488,0.000001636925,-0.006428100000
23 Feb 2016 00:00:36.000,-0.000000101472,0.000001647673,-0.008075500000
24 Feb 2016 00:00:36.000,-0.000000104899,0.000001658475,-0.009795100000
25 Feb 2016 00:00:36.000,-0.000000106368,0.000001669887,-0.011575500000
26 Feb 2016 00:00:36.000,-0.000000106877,0.000001679050,-0.013414200000
27 Feb 2016 00:00:36.000,-0.000000108060,0.000001689265,-0.015208500000
28 Feb 2016 00:00:36.000,-0.000000112850,0.000001700954,-0.016959000000
29 Feb 2016 00:00:36.000,-0.000000117708,0.000001710825,-0.018678000000
1 Mar 2016 00:00:36.000,-0.000000121073,0.000001718475,-0.020364100000
2 Mar 2016 00:00:36.000,-0.000000119778,0.000001725559,-0.022046200000
3 Mar 2016 00:00:36.000,-0.000000116569,0.000001734867,-0.023730800000
4 Mar 2016 00:00:36.000,-0.000000114751,0.000001746367,-0.025446300000
5 Mar 2016 00:00:36.000,-0.000000115434,0.000001758128,-0.027226900000
6 Mar 2016 00:00:36.000,-0.000000114760,0.000001769822,-0.029206100000
7 Mar 2016 00:00:36.000,-0.000000116607,0.000001782136,-0.031309200000
8 Mar 2016 00:00:36.000,-0.000000118663,0.000001794165,-0.033555700000
9 Mar 2016 00:00:36.000,-0.000000120612,0.000001806144,-0.035917200000
10 Mar 2016 00:00:36.000,-0.000000121795,0.000001817765,-0.038373100000
