DATE,LON,LAT,ALT,DENSITY
2021-01-01 00:00:00,0.0,0.0,500000.0,7.121098427820791E-14
2021-01-01 01:00:00,0.0,0.0,500000.0,6.733831527695392E-14
2021-01-01 02:00:00,0.0,0.0,500000.0,6.467817401210738E-14
2021-01-01 03:00:00,0.0,0.0,500000.0,5.925569866481276E-14
2021-01-01 04:00:00,0.0,0.0,500000.0,5.3745021697556274E-14
2021-01-01 05:00:00,0.0,0.0,500000.0,5.157159879574998E-14
2021-01-01 06:00:00,0.0,0.0,500000.0,5.5354019095641226E-14
2021-01-01 07:00:00,0.0,0.0,500000.0,6.672871057311365E-14
2021-01-01 08:00:00,0.0,0.0,500000.0,8.597447233197087E-14
2021-01-01 09:00:00,0.0,0.0,500000.0,1.1136265768059907E-13
2021-01-01 10:00:00,0.0,0.0,500000.0,1.4042049797004085E-13
2021-01-01 11:00:00,0.0,0.0,500000.0,1.719875254390061E-13
2021-01-01 12:00:00,0.0,0.0,500000.0,2.057121105027763E-13
2021-01-01 13:00:00,0.0,0.0,500000.0,2.3965758875720824E-13
2021-01-01 14:00:00,0.0,0.0,500000.0,2.684911565665835E-13
2021-01-01 15:00:00,0.0,0.0,500000.0,2.8384381830298866E-13
2021-01-01 16:00:00,0.0,0.0,500000.0,2.781720874311004E-13
2021-01-01 17:00:00,0.0,0.0,500000.0,2.5036911826742626E-13
2021-01-01 18:00:00,0.0,0.0,500000.0,2.0749191054386295E-13
2021-01-01 19:00:00,0.0,0.0,500000.0,1.6075405842493717E-13
2021-01-01 20:00:00,0.0,0.0,500000.0,1.2018077257173512E-13
2021-01-01 21:00:00,0.0,0.0,500000.0,9.140442231600424E-14
2021-01-01 22:00:00,0.0,0.0,500000.0,7.50882268036421E-14
2021-01-01 23:00:00,0.0,0.0,500000.0,6.852057537524726E-14
2021-01-02 00:00:00,0.0,0.0,500000.0,6.632067708955487E-14
2021-01-02 01:00:00,0.0,0.0,500000.0,5.792827089629751E-14
2021-01-02 02:00:00,0.0,0.0,500000.0,5.536360037872423E-14
2021-01-02 03:00:00,0.0,0.0,500000.0,5.0475135750428026E-14
2021-01-02 04:00:00,0.0,0.0,500000.0,4.5626378779405485E-14
2021-01-02 05:00:00,0.0,0.0,500000.0,4.380498831181667E-14
2021-01-02 06:00:00,0.0,0.0,500000.0,4.730029728151809E-14
2021-01-02 07:00:00,0.0,0.0,500000.0,5.767095824978206E-14
2021-01-02 08:00:00,0.0,0.0,500000.0,7.542645807467927E-14
