"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2008-01-01T00:00:00.000000000,-0.000000311739,-0.000000655819,0.766215833458,0.642583299314,-0.000018153329,0.000396959210,-0.000894333652,0.999999521130
2008-01-02T00:00:00.000000000,-0.000000306087,-0.000000658476,0.771714534987,0.635969084539,-0.000018075224,0.000397072602,-0.000894639815,0.999999520813
2008-01-03T00:00:00.000000000,-0.000000300412,-0.000000661085,0.777156142331,0.629307818510,-0.000017979974,0.000397220672,-0.000894945985,0.999999520482
2008-01-04T00:00:00.000000000,-0.000000294714,-0.000000663644,0.782540252899,0.622599994050,-0.000017884549,0.000397407722,-0.000895252156,0.999999520135
2008-01-05T00:00:00.000000000,-0.000000288995,-0.000000666155,0.787866468358,0.615846107430,-0.000017806122,0.000397632539,-0.000895558321,0.999999519773
2008-01-06T00:00:00.000000000,-0.000000283255,-0.000000668616,0.793134394654,0.609046658325,-0.000017760260,0.000397888270,-0.000895864473,0.999999519398
2008-01-07T00:00:00.000000000,-0.000000277493,-0.000000671027,0.798343642047,0.602202149782,-0.000017758758,0.000398162685,-0.000896170609,0.999999519015
2008-01-08T00:00:00.000000000,-0.000000271711,-0.000000673389,0.803493825139,0.595313088183,-0.000017807227,0.000398439257,-0.000896476724,0.999999518629
2008-01-09T00:00:00.000000000,-0.000000265909,-0.000000675701,0.808584562901,0.588379983205,-0.000017903014,0.000398699382,-0.000896782820,0.999999518249
2008-01-10T00:00:00.000000000,-0.000000260088,-0.000000677964,0.813615478703,0.581403347785,-0.000018034223,0.000398925729,-0.000897088902,0.999999517882
2008-01-11T00:00:00.000000000,-0.000000254247,-0.000000680176,0.818586200338,0.574383698077,-0.000018180613,0.000399106189,-0.000897394976,0.999999517533
2008-01-12T00:00:00.000000000,-0.000000248387,-0.000000682337,0.823496360055,0.567321553420,-0.000018316756,0.000399237458,-0.000897701054,0.999999517203
2008-01-13T00:00:00.000000000,-0.000000242509,-0.000000684448,0.828345594584,0.560217436299,-0.000018417108,0.000399327105,-0.000898007145,0.999999516891
2008-01-14T00:00:00.000000000,-0.000000236613,-0.000000686509,0.833133545160,0.553071872299,-0.000018461967,0.000399393265,-0.000898313258,0.999999516589
2008-01-15T00:00:00.000000000,-0.000000230699,-0.000000688519,0.837859857555,0.545885390076,-0.000018442917,0.000399461664,-0.000898619397,0.999999516287
2008-01-16T00:00:00.000000000,-0.000000224768,-0.000000690478,0.842524182098,0.538658521310,-0.000018366364,0.000399560239,-0.000898925559,0.999999515973
2008-01-17T00:00:00.000000000,-0.000000218821,-0.000000692385,0.847126173706,0.531391800672,-0.000018253863,0.000399712220,-0.000899231737,0.999999515639
2008-01-18T00:00:00.000000000,-0.000000212857,-0.000000694242,0.851665491908,0.524085765779,-0.000018138353,0.000399929143,-0.000899537917,0.999999515279
2008-01-19T00:00:00.000000000,-0.000000206878,-0.000000696047,0.856141800869,0.516740957158,-0.000018056234,0.000400205941,-0.000899844085,0.999999514895
2008-01-20T00:00:00.000000000,-0.000000200884,-0.000000697801,0.860554769415,0.509357918203,-0.000018036858,0.000400520518,-0.000900150228,0.999999514494
2008-01-21T00:00:00.000000000,-0.000000194874,-0.000000699503,0.864904071060,0.501937195139,-0.000018092918,0.000400839231,-0.000900456341,0.999999514089
2008-01-22T00:00:00.000000000,-0.000000188850,-0.000000701153,0.869189384026,0.494479336976,-0.000018216108,0.000401127099,-0.000900762426,0.999999513696
2008-01-23T00:00:00.000000000,-0.000000182813,-0.000000702752,0.873410391271,0.486984895474,-0.000018380502,0.000401358621,-0.000901068494,0.999999513324
2008-01-24T00:00:00.000000000,-0.000000176761,-0.000000704298,0.877566780510,0.479454425097,-0.000018552075,0.000401524416,-0.000901374558,0.999999512979
2008-01-25T00:00:00.000000000,-0.000000170697,-0.000000705792,0.881658244238,0.471888482977,-0.000018699559,0.000401631348,-0.000901680630,0.999999512657
2008-01-26T00:00:00.000000000,-0.000000164620,-0.000000707234,0.885684479754,0.464287628870,-0.000018801986,0.000401697520,-0.000901986720,0.999999512353
2008-01-27T00:00:00.000000000,-0.000000158531,-0.000000708624,0.889645189184,0.456652425113,-0.000018851163,0.000401745528,-0.000902292831,0.999999512056
