"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000675301555,0.000537118640,0.768112886198,0.640313867980,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000739946576,0.000444048526,0.845310831020,0.534274137743,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000791863241,0.000343336329,0.907966082188,0.419042776659,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000830158051,0.000236714506,0.955000721272,0.296602220445,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000854171838,0.000126017227,0.985605566229,0.169058931523,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000863491104,0.000013148819,0.999254092533,0.038607159523,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000857955147,-0.000099948989,0.995711491484,-0.092508808500,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000837658826,-0.000211330474,0.975038709849,-0.222033258687,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000802950938,-0.000319079392,0.937591401335,-0.347737857588,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000754428223,-0.000421341945,0.884013807938,-0.467459988325,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000692925100,-0.000516358676,0.815227676425,-0.579139956158,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000619499323,-0.000602494738,0.732416400648,-0.680856423398,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000535413786,-0.000678268025,0.637004662475,-0.770859464020,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000442114798,-0.000742374674,0.530633921625,-0.847600669322,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000341207213,-0.000793711498,0.415134176061,-0.909759786683,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000234426816,-0.000831394971,0.292492478774,-0.956267433141,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000123610470,-0.000854776434,0.164818752610,-0.986323493011,0.000000000021,-0.000000000088,0.000072921151
1 Jan 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000010664514,-0.000863453258,0.034309491236,-0.999410883044,0.000000000020,-0.000000000088,0.000072921151
1 Jan 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000102468028,-0.000857275779,-0.096790029248,-0.995304448306,0.000000000020,-0.000000000088,0.000072921151
1 Jan 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000213840876,-0.000836349878,-0.226224377946,-0.974074835736,0.000000000020,-0.000000000088,0.000072921151
1 Jan 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000321537976,-0.000801035161,-0.351766771511,-0.936087278739,0.000000000020,-0.000000000088,0.000072921151
1 Jan 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000423706464,-0.000751938788,-0.471257383637,-0.881995313723,0.000000000020,-0.000000000088,0.000072921151
1 Jan 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000518588541,-0.000689905025,-0.582640502623,-0.812729536685,0.000000000020,-0.000000000088,0.000072921151
1 Jan 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000604551719,-0.000616000728,-0.683999897755,-0.729481593278,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000680116907,-0.000531496996,-0.773591786062,-0.633683677784,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000743983862,-0.000437847298,-0.849874832292,-0.526983893695,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000795053556,-0.000336662501,-0.911536665972,-0.411217899824,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000832447091,-0.000229683131,-0.957516459388,-0.288377329691,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000855520827,-0.000118749447,-0.987023178015,-0.160575527538,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000863877454,-0.000005769778,-0.999549189450,-0.030011190450,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000857372839,0.000107312302,-0.994878996695,0.101069457954,0.000000000020,-0.000000000088,0.000072921151
2 Jan 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000836118505,0.000218551405,-0.973092945559,0.230411311451,0.000000000020,-0.000000000088,0.000072921151
