DATE,LON,LAT,ALT,DENSITY
2021-01-01 01:00:00,0.0,0.0,500000.0,6.733831527695392E-14
2021-01-01 04:00:00,0.0,0.0,500000.0,5.3745021697556274E-14
2021-01-01 07:00:00,0.0,0.0,500000.0,6.672871057311365E-14
2021-01-01 10:00:00,0.0,0.0,500000.0,1.4042049797004085E-13
2021-01-01 13:00:00,0.0,0.0,500000.0,2.3965758875720824E-13
2021-01-01 16:00:00,0.0,0.0,500000.0,2.781720874311004E-13
2021-01-01 19:00:00,0.0,0.0,500000.0,1.6075405842493717E-13
2021-01-01 22:00:00,0.0,0.0,500000.0,7.50882268036421E-14
2021-01-02 01:00:00,0.0,0.0,500000.0,5.792827089629751E-14
2021-01-02 04:00:00,0.0,0.0,500000.0,4.5626378779405485E-14
2021-01-02 07:00:00,0.0,0.0,500000.0,5.767095824978206E-14
2021-01-02 10:00:00,0.0,0.0,500000.0,1.2684214823393168E-13
2021-01-02 13:00:00,0.0,0.0,500000.0,2.2214452450574198E-13
2021-01-02 16:00:00,0.0,0.0,500000.0,2.6015670558466647E-13
2021-01-02 19:00:00,0.0,0.0,500000.0,1.4802858609004078E-13
2021-01-02 22:00:00,0.0,0.0,500000.0,6.628074076156737E-14
2021-01-03 01:00:00,0.0,0.0,500000.0,6.237554084846909E-14
2021-01-03 04:00:00,0.0,0.0,500000.0,4.950125620824406E-14
2021-01-03 07:00:00,0.0,0.0,500000.0,6.174268482733373E-14
2021-01-03 10:00:00,0.0,0.0,500000.0,1.3275745757287852E-13
2021-01-03 13:00:00,0.0,0.0,500000.0,2.2967733798170373E-13
2021-01-03 16:00:00,0.0,0.0,500000.0,2.683955124314922E-13
2021-01-03 19:00:00,0.0,0.0,500000.0,1.5432120625904273E-13
2021-01-03 22:00:00,0.0,0.0,500000.0,7.051552972035095E-14
2021-01-04 01:00:00,0.0,0.0,500000.0,6.438149737623458E-14
2021-01-04 04:00:00,0.0,0.0,500000.0,5.139410870860136E-14
2021-01-04 07:00:00,0.0,0.0,500000.0,6.340510962629814E-14
2021-01-04 10:00:00,0.0,0.0,500000.0,1.3406396249862764E-13
2021-01-04 13:00:00,0.0,0.0,500000.0,2.299062119095023E-13
2021-01-04 16:00:00,0.0,0.0,500000.0,2.6852123964559943E-13
2021-01-04 19:00:00,0.0,0.0,500000.0,1.5556424295265585E-13
2021-01-04 22:00:00,0.0,0.0,500000.0,7.20722913210879E-14
2021-01-05 01:00:00,0.0,0.0,500000.0,8.64522172081592E-14
2021-01-05 04:00:00,0.0,0.0,500000.0,7.147349073081759E-14
2021-01-05 07:00:00,0.0,0.0,500000.0,8.37171558983125E-14
2021-01-05 10:00:00,0.0,0.0,500000.0,1.590041172003603E-13
2021-01-05 13:00:00,0.0,0.0,500000.0,2.5650507875311435E-13
2021-01-05 16:00:00,0.0,0.0,500000.0,2.9514954526671734E-13
2021-01-05 19:00:00,0.0,0.0,500000.0,1.783058235198529E-13
2021-01-05 22:00:00,0.0,0.0,500000.0,9.095493435000106E-14
2021-01-06 01:00:00,0.0,0.0,500000.0,8.185019971768038E-14
2021-01-06 04:00:00,0.0,0.0,500000.0,6.760042888321269E-14
2021-01-06 07:00:00,0.0,0.0,500000.0,7.908720532834499E-14
2021-01-06 10:00:00,0.0,0.0,500000.0,1.509077231506503E-13
2021-01-06 13:00:00,0.0,0.0,500000.0,2.4423315499277606E-13
