DATE,LON,LAT,ALT,DENSITY
2021-01-01 01:00:00,-180.0,0.0,200000.0,2.0294117338166307E-10
2021-01-01 01:00:00,-180.0,0.0,250000.0,4.565919999004108E-11
2021-01-01 01:00:00,-180.0,0.0,300000.0,1.314442394333372E-11
2021-01-01 01:00:00,-180.0,0.0,350000.0,4.356124462827648E-12
2021-01-01 01:00:00,-180.0,0.0,400000.0,1.5711623896366515E-12
2021-01-01 01:00:00,-180.0,0.0,450000.0,5.98249442234727E-13
2021-01-01 01:00:00,-180.0,0.0,500000.0,2.3737837525897227E-13
2021-01-01 01:00:00,-180.0,0.0,550000.0,9.810257522019804E-14
2021-01-01 01:00:00,-180.0,0.0,600000.0,4.2641775456800154E-14
2021-01-01 01:00:00,-180.0,0.0,650000.0,1.986449969222961E-14
2021-01-01 01:00:00,-180.0,0.0,700000.0,1.0154271223669892E-14
2021-01-01 01:00:00,-180.0,0.0,750000.0,5.799260170085379E-15
2021-01-01 01:00:00,-180.0,0.0,800000.0,3.703807743161415E-15
2021-01-01 01:00:00,-180.0,30.0,200000.0,1.8644331284682846E-10
2021-01-01 01:00:00,-180.0,30.0,250000.0,4.166417055722943E-11
2021-01-01 01:00:00,-180.0,30.0,300000.0,1.181995195728135E-11
2021-01-01 01:00:00,-180.0,30.0,350000.0,3.814846997001576E-12
2021-01-01 01:00:00,-180.0,30.0,400000.0,1.3291446721732753E-12
2021-01-01 01:00:00,-180.0,30.0,450000.0,4.89122615744999E-13
2021-01-01 01:00:00,-180.0,30.0,500000.0,1.8990756938207964E-13
2021-01-01 01:00:00,-180.0,30.0,550000.0,7.89734288643669E-14
2021-01-01 01:00:00,-180.0,30.0,600000.0,3.613018671038755E-14
2021-01-01 01:00:00,-180.0,30.0,650000.0,1.8687591828048166E-14
2021-01-01 01:00:00,-180.0,30.0,700000.0,1.1033424638889858E-14
2021-01-01 01:00:00,-180.0,30.0,750000.0,7.312352404667078E-15
2021-01-01 01:00:00,-180.0,30.0,800000.0,5.268465973267147E-15
2021-01-01 01:00:00,-180.0,60.0,200000.0,1.9206936635269484E-10
2021-01-01 01:00:00,-180.0,60.0,250000.0,3.840011635178617E-11
2021-01-01 01:00:00,-180.0,60.0,300000.0,9.608085753828584E-12
2021-01-01 01:00:00,-180.0,60.0,350000.0,2.736785248180316E-12
2021-01-01 01:00:00,-180.0,60.0,400000.0,8.53120109426661E-13
2021-01-01 01:00:00,-180.0,60.0,450000.0,2.9245310375005835E-13
2021-01-01 01:00:00,-180.0,60.0,500000.0,1.1445953611454637E-13
2021-01-01 01:00:00,-180.0,60.0,550000.0,5.342297979611958E-14
2021-01-01 01:00:00,-180.0,60.0,600000.0,2.996187336918452E-14
2021-01-01 01:00:00,-180.0,60.0,650000.0,1.9387482712700012E-14
2021-01-01 01:00:00,-180.0,60.0,700000.0,1.3697983709340685E-14
2021-01-01 01:00:00,-180.0,60.0,750000.0,1.0147644248032019E-14
2021-01-01 01:00:00,-180.0,60.0,800000.0,7.706779567202466E-15
2021-01-01 01:00:00,-180.0,90.0,200000.0,1.564888448707076E-10
2021-01-01 01:00:00,-180.0,90.0,250000.0,2.756791420282628E-11
2021-01-01 01:00:00,-180.0,90.0,300000.0,6.1578691187646404E-12
2021-01-01 01:00:00,-180.0,90.0,350000.0,1.5816351299617728E-12
2021-01-01 01:00:00,-180.0,90.0,400000.0,4.573883861726917E-13
2021-01-01 01:00:00,-180.0,90.0,450000.0,1.552749100062598E-13
2021-01-01 01:00:00,-180.0,90.0,500000.0,6.588221663711511E-14
2021-01-01 01:00:00,-180.0,90.0,550000.0,3.524014609746211E-14
2021-01-01 01:00:00,-180.0,90.0,600000.0,2.227606178660354E-14
2021-01-01 01:00:00,-180.0,90.0,650000.0,1.542660813828727E-14
2021-01-01 01:00:00,-180.0,90.0,700000.0,1.1163145768265797E-14
