DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T00:00:00,6848137.0,0.0,0.0,0.12761579017003008,-100.09656544548352,470000.105249685,-1200528.277376567,-6742068.114872065,15157.849903853003,-0.0,7629.264428423771,0.0,6.049281853098699E-21,-6.350882824059987E-4,-1.1605648025492646E-9,-1.3535819461281697E11,-1.8995680681936798E9,-5.757131987222712E10,2.3796272859779667E-12
2023-01-01T00:00:01,6848132.750255282,7629.262534786805,-5.583895094667401E-10,0.1276173560848111,-100.03691218786688,470000.10525203316,-1193508.1522986013,-6743314.385012039,15158.03589857459,-8.499488441873057,7629.259064049785,-1.0967318775858987E-9,7.004263662578858E-7,-6.287124465272112E-4,-1.0402826472071846E-9,-1.353583332345845E11,-1.8897277884645996E9,-5.757131769501939E10,2.3557393940608968E-12
2023-01-01T00:00:02,6848120.001026867,15258.514971886312,-2.157070238931895E-9,0.1276187635999474,-99.97725893550317,470000.10525271733,-1186486.7341025984,-6744553.345435213,15158.203079052151,-16.99896563464522,7629.2442320439195,-2.0824420977090906E-9,1.4001151457115616E-6,-6.283806030127222E-4,-9.311597295811495E-10,-1.3535847114098361E11,-1.8798874986194763E9,-5.7571315517809364E10,2.35450079929151E-12
2023-01-01T00:00:03,6848098.752331278,22887.74784266787,-4.6869173211725374E-9,0.1276200127137276,-99.91760568839197,470000.1052503334,-1179464.0303995907,-6745784.994799161,15158.351445079295,-25.49842103003048,7629.219931418133,-2.9590831839611713E-9,2.0990645645861114E-6,-6.280477099747583E-4,-8.221495726078186E-10,-1.3535860833201378E11,-1.870047198706604E9,-5.757131334059723E10,2.3532611874790918E-12
2023-01-01T00:00:04,6848069.004195589,30516.951678526206,-8.038917493802993E-9,0.12762110342463667,-99.85795244652958,470000.10524348804,-1172440.0488016214,-6747009.331769451,15158.480996472967,-33.99784407977684,7629.186162203629,-3.726766948272603E-9,2.797272856437814E-6,-6.277137698834534E-4,-7.132524547441058E-10,-1.3535874480767412E11,-1.860206888781845E9,-5.757131116338291E10,2.3520205632428117E-12
2023-01-01T00:00:05,6848030.756657416,38146.11701089308,-1.2104169513034899E-8,0.12762203573135628,-99.7982992099123,470000.10523077694,-1165414.7969221193,-6748226.35501956,15158.591733073456,-42.49722423567945,7629.1429244433675,-4.385605615695565E-9,3.4947382621555727E-6,-6.273787852113092E-4,-6.044686533139996E-10,-1.3535888056796378E11,-1.850366568901001E9,-5.757130898616637E10,2.350778931199646E-12
2023-01-01T00:00:06,6847984.00976493,45775.23437124913,-1.6773884566162716E-8,0.1276228096327647,-99.7386459785413,470000.10521080473,-1158388.2823764682,-6749436.0632308135,15158.683654744413,-50.996550949593605,7629.090218192055,-4.935711823131399E-9,4.191459029961332E-6,-6.270427584330004E-4,-4.957984445083909E-10,-1.3535901561288226E11,-1.840526239108307E9,-5.757130680894767E10,2.3495362959637165E-12
2023-01-01T00:00:07,6847928.7635768475,53404.294291135535,-2.1939386682776523E-8,0.12762342512793678,-99.67899275241275,470000.1051821722,-1151360.5127808359,-6750638.455092554,15158.75676137285,-59.49581367344797,7629.0280435161485,-5.37719861805775E-9,4.887433415411093E-6,-6.267056920254491E-4,-3.872421033846238E-10,-1.3535914994242873E11,-1.830685899459793E9,-5.757130463172678E10,2.3482926621466398E-12
2023-01-01T00:00:08,6847865.01816243,61033.28730216583,-2.7492113144701383E-8,0.1276238822161439,-99.61933953152452,470000.1051434856,-1144331.4957529437,-6751833.529302019,15158.8110528691,-67.99500185925747,7628.956400493851,-5.7101794572546085E-9,5.582659681395326E-6,-6.263675884677397E-4,-2.7879990386659066E-10,-1.3535928355660248E11,-1.82084555000737E9,-5.757130245450369E10,2.3470480343572733E-12
2023-01-01T00:00:09,6847792.77360149,68662.20393603762,-3.332361489466261E-8,0.12762418089685407,-99.5596863158728,470000.105093344,-1137301.2389116818,-6753021.284564415,15158.846529166874,-76.49410495913655,7628.87528921512,-5.934768205530016E-9,6.277136098140302E-6,-6.260284502411848E-4,-1.704721187446201E-10,-1.3535941645540274E11,-1.8110051908068085E9,-5.757130027727843E10,2.3458024172020243E-12
