DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2023-01-01T01:00:00,0.0,0.0,500000.0,-1.3124357245606367E11,3.318791567112332E10,-5.756346806704809E10,6.930888371682767E-13
2023-01-01T04:00:00,0.0,0.0,500000.0,-6.937078722611821E10,1.162609889314226E11,-5.75397631213155E10,5.768176117907101E-13
2023-01-01T07:00:00,0.0,0.0,500000.0,3.312490037770567E10,1.312794772624425E11,-5.7515857210724045E10,6.842067536252115E-13
2023-01-01T10:00:00,0.0,0.0,500000.0,1.1624202114645581E11,6.944073838160934E10,-5.749174115564046E10,1.1818228770155239E-12
2023-01-01T13:00:00,0.0,0.0,500000.0,1.3131568753419772E11,-3.3062212220699997E10,-5.74673657355426E10,1.7026882196107451E-12
2023-01-01T16:00:00,0.0,0.0,500000.0,6.951066386885724E10,-1.1622358987977676E11,-5.744267043213207E10,1.8042509795218051E-12
2023-01-01T19:00:00,0.0,0.0,500000.0,-3.2999931911224495E10,-1.313523466926054E11,-5.7417618759704216E10,1.2047558204137242E-12
2023-01-01T22:00:00,0.0,0.0,500000.0,-1.162057737232633E11,-6.95807050975425E10,-5.739221961205356E10,7.383698371445544E-13
2023-01-02T01:00:00,0.0,0.0,500000.0,-1.3138953066564319E11,3.293791780535347E10,-5.736652218974714E10,5.509360823878969E-13
2023-01-02T04:00:00,0.0,0.0,500000.0,-6.965093653593723E10,1.1618842884366669E11,-5.7340587441852325E10,4.468752218819338E-13
2023-01-02T07:00:00,0.0,0.0,500000.0,3.287609464739593E10,1.3142709292024928E11,-5.731445265720984E10,5.401562245342139E-13
2023-01-02T10:00:00,0.0,0.0,500000.0,1.1617147725604117E11,6.972121022150969E10,-5.728810985785366E10,9.972287210489567E-13
2023-01-02T13:00:00,0.0,0.0,500000.0,1.314649523020452E11,-3.2814609579690994E10,-5.726151053298311E10,1.4854209185398867E-12
2023-01-02T16:00:00,0.0,0.0,500000.0,6.979144309869926E10,-1.1615506340406474E11,-5.723459398571956E10,1.5933533236338686E-12
2023-01-02T19:00:00,0.0,0.0,500000.0,-3.2753545317085114E10,-1.3150325012531487E11,-5.7207322786999146E10,1.0422347217615526E-12
2023-01-02T22:00:00,0.0,0.0,500000.0,-1.1613926777326796E11,-6.986177465125858E10,-5.717970468592459E10,6.037895878859902E-13
2023-01-03T01:00:00,0.0,0.0,500000.0,-1.3154206424461885E11,3.2692761960238434E10,-5.715178820487604E10,5.128363415470435E-13
2023-01-03T04:00:00,0.0,0.0,500000.0,-6.993228140493915E10,1.1612394818577069E11,-5.712363448407998E10,4.123715943233669E-13
2023-01-03T07:00:00,0.0,0.0,500000.0,3.263218205900792E10,1.3158124981889247E11,-5.7095281729350876E10,5.002393980104557E-13
2023-01-03T10:00:00,0.0,0.0,500000.0,1.1610902442735886E11,7.000281722878165E10,-5.7066723026393105E10,9.43608306025209E-13
2023-01-03T13:00:00,0.0,0.0,500000.0,1.3162072359393231E11,-3.257195078626335E10,-5.703791046826092E10,1.4197844086606864E-12
2023-01-03T16:00:00,0.0,0.0,500000.0,7.007329719941953E10,-1.1609463893727426E11,-5.700878317964938E10,1.529974071983046E-12
2023-01-03T19:00:00,0.0,0.0,500000.0,-3.251215249524042E10,-1.3166062497108177E11,-5.6979302908547165E10,9.957989533815162E-13
2023-01-03T22:00:00,0.0,0.0,500000.0,-1.1608087370455164E11,-7.01438590708121E10,-5.694947643434052E10,5.669028921704846E-13
2023-01-04T01:00:00,0.0,0.0,500000.0,-1.3170103331359457E11,3.245264882941951E10,-5.691935171865103E10,6.750595136068887E-13
2023-01-04T04:00:00,0.0,0.0,500000.0,-7.021458099756311E10,1.1606758800840121E11,-5.6888990042737785E10,5.603420254820675E-13
2023-01-04T07:00:00,0.0,0.0,500000.0,3.239336059511834E10,1.3174180530061737E11,-5.685843039400373E10,6.57435673384908E-13
2023-01-04T10:00:00,0.0,0.0,500000.0,1.160546998652002E11,7.02853184876169E10,-5.682766678994484E10,1.139366917625355E-12
2023-01-04T13:00:00,0.0,0.0,500000.0,1.3178285596602795E11,-3.2334431203832397E10,-5.679665184454804E10,1.6405774942273566E-12
2023-01-04T16:00:00,0.0,0.0,500000.0,7.035598507333582E10,-1.1604234989652266E11,-5.676532449004074E10,1.7468929639971795E-12
2023-01-04T19:00:00,0.0,0.0,500000.0,-3.2275946366184513E10,-1.3182432298538531E11,-5.673364570205337E10,1.172115540543138E-12
2023-01-04T22:00:00,0.0,0.0,500000.0,-1.1603062135174341E11,-7.042671697952617E10,-5.67016213887529E10,7.167496846876166E-13
2023-01-05T01:00:00,0.0,0.0,500000.0,-1.3186628701230154E11,3.2217769045335968E10,-5.666929907895189E10,5.681064068423747E-13
2023-01-05T04:00:00,0.0,0.0,500000.0,-7.049759377701135E10,1.1601937469721667E11,-5.663674030405653E10,4.606522457280587E-13
2023-01-05T07:00:00,0.0,0.0,500000.0,3.2159818480345108E10,1.3190860591254765E11,-5.66039848068511E10,5.525769911380954E-13
2023-01-05T10:00:00,0.0,0.0,500000.0,1.1600852631105463E11,7.05684722818149E10,-5.6571027435795555E10,1.0206795560576746E-12
2023-01-05T13:00:00,0.0,0.0,500000.0,1.319511931385567E11,-3.210223665035016E10,-5.653782119023813E10,1.5184602647064717E-12
2023-01-05T16:00:00,0.0,0.0,500000.0,7.06392645767543E10,-1.1599821534249602E11,-5.650430470641796E10,1.6328366632257117E-12
2023-01-05T19:00:00,0.0,0.0,500000.0,-3.2045110569594456E10,-1.3199418497128752E11,-5.647043816416044E10,1.0742210865471177E-12
2023-01-05T22:00:00,0.0,0.0,500000.0,-1.1598852627181975E11,-7.07101056690754E10,-5.6436226663333084E10,6.231322247278363E-13
2023-01-06T01:00:00,0.0,0.0,500000.0,-1.320376633442335E11,3.198830422514438E10,-5.64017174051844E10,5.049290950314043E-13
2023-01-06T04:00:00,0.0,0.0,500000.0,-7.078107655545381E10,1.1597932046883585E11,-5.636697228950496E10,4.0208395832901043E-13
2023-01-06T07:00:00,0.0,0.0,500000.0,3.193173528792321E10,1.3208148703190292E11,-5.633203185013157E10,4.906935590825409E-13
2023-01-06T10:00:00,0.0,0.0,500000.0,1.1597051269924637E11,7.085203505521649E10,-5.62968916722909E10,9.51532129553859E-13
2023-01-06T13:00:00,0.0,0.0,500000.0,1.3212556794369841E11,-3.1875544603674377E10,-5.626150502739019E10,1.4502877372448158E-12
2023-01-06T16:00:00,0.0,0.0,500000.0,7.092289188171515E10,-1.1596224088920918E11,-5.622581021426076E10,1.5707104862611756E-12
2023-01-06T19:00:00,0.0,0.0,500000.0,-3.1819820367849144E10,-1.3217004116564798E11,-5.618976666967272E10,1.0190898077040698E-12
2023-01-06T22:00:00,0.0,0.0,500000.0,-1.1595459059355193E11,-7.099378096811678E10,-5.6153378773754616E10,5.684328874984224E-13
2023-01-07T01:00:00,0.0,0.0,500000.0,-1.3221498972179749E11,3.176442750579564E10,-5.6116693436579346E10,6.374128916643453E-13
2023-01-07T04:00:00,0.0,0.0,500000.0,-7.106478452458414E10,1.1594742406044498E11,-5.607977285318735E10,5.190638639535481E-13
2023-01-07T07:00:00,0.0,0.0,500000.0,3.1709282325172325E10,1.322602733215547E11,-5.604265832420062E10,6.227777438025051E-13
2023-01-07T10:00:00,0.0,0.0,500000.0,1.1594065459731198E11,7.11357614364556E10,-5.600534618793008E10,1.141902163774421E-12
2023-01-07T13:00:00,0.0,0.0,500000.0,1.3230580242697815E11,-3.1654524466535416E10,-5.5967789997150345E10,1.6916095950508722E-12
2023-01-07T16:00:00,0.0,0.0,500000.0,7.120662108790292E10,-1.159344188617344E11,-5.592992768910606E10,1.8138159411604801E-12
2023-01-07T19:00:00,0.0,0.0,500000.0,-3.1600243307412506E10,-1.3235171091143748E11,-5.589171791692673E10,1.2001039308344578E-12
2023-01-07T22:00:00,0.0,0.0,500000.0,-1.1592880350341043E11,-7.127749635162564E10,-5.5853164332843994E10,7.026087912868231E-13
2023-01-08T01:00:00,0.0,0.0,500000.0,-1.3239808292105853E11,3.1546304644131012E10,-5.581431361795694E10,7.00315512228892E-13
2023-01-08T04:00:00,0.0,0.0,500000.0,-7.134847068721301E10,1.1592367153376758E11,-5.5775228373485435E10,5.725254408872108E-13
2023-01-08T07:00:00,0.0,0.0,500000.0,3.1492623433082336E10,1.3244477893557143E11,-5.5735950674655716E10,6.838755614742433E-13
2023-01-08T10:00:00,0.0,0.0,500000.0,1.1591893482863858E11,7.141940384048769E10,-5.569647756452155E10,1.2390108527166654E-12
2023-01-08T13:00:00,0.0,0.0,500000.0,1.324917080065813E11,-3.1439338286987213E10,-5.565676280506897E10,1.8203997707307634E-12
2023-01-08T16:00:00,0.0,0.0,500000.0,7.149020391279416E10,-1.1591472893878926E11,-5.5616743923181046E10,1.9460384486495553E-12
2023-01-08T19:00:00,0.0,0.0,500000.0,-3.138653972849658E10,-1.3253900293220271E11,-5.5576378786293724E10,1.2969136018199832E-12
2023-01-08T22:00:00,0.0,0.0,500000.0,-1.1591114156965039E11,-7.15610028232231E10,-5.5535670351206436E10,7.69469570023438E-13
2023-01-09T01:00:00,0.0,0.0,500000.0,-1.3258674892762115E11,3.133409437538289E10,-5.549466510615604E10,6.680140322043262E-13
2023-01-09T04:00:00,0.0,0.0,500000.0,-7.163188519674146E10,1.1590803646110625E11,-5.545342607660324E10,5.412356053333742E-13
