DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-01-01T01:00:00,-180.0,-90.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.703147138270998E-10
2022-01-01T01:00:00,-180.0,-90.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4527741950273748E-10
2022-01-01T01:00:00,-180.0,-90.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.208769460258412E-11
2022-01-01T01:00:00,-180.0,-90.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.814058829895844E-11
2022-01-01T01:00:00,-180.0,-90.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.9091918071654477E-11
2022-01-01T01:00:00,-180.0,-90.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.8037774339987188E-11
2022-01-01T01:00:00,-180.0,-90.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.1444335530257578E-11
2022-01-01T01:00:00,-180.0,-90.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.413763742819058E-12
2022-01-01T01:00:00,-180.0,-90.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.894780146182648E-12
2022-01-01T01:00:00,-180.0,-90.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.28790689176414E-12
2022-01-01T01:00:00,-180.0,-90.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.2431535012848342E-12
2022-01-01T01:00:00,-180.0,-90.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.5517877102227181E-12
2022-01-01T01:00:00,-180.0,-90.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0868142987349865E-12
2022-01-01T01:00:00,-180.0,-90.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.694643508603747E-13
2022-01-01T01:00:00,-180.0,-90.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.500271474218516E-13
2022-01-01T01:00:00,-180.0,-90.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.9649822481693183E-13
2022-01-01T01:00:00,-180.0,-60.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.6774836688603677E-10
2022-01-01T01:00:00,-180.0,-60.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.4837422523181212E-10
2022-01-01T01:00:00,-180.0,-60.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,8.652441800888985E-11
2022-01-01T01:00:00,-180.0,-60.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.2380806652204413E-11
2022-01-01T01:00:00,-180.0,-60.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.266648033694797E-11
2022-01-01T01:00:00,-180.0,-60.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.0885120614450667E-11
2022-01-01T01:00:00,-180.0,-60.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.3647431458454277E-11
2022-01-01T01:00:00,-180.0,-60.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.091361110474698E-12
2022-01-01T01:00:00,-180.0,-60.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.161274922750092E-12
2022-01-01T01:00:00,-180.0,-60.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.239979264859953E-12
2022-01-01T01:00:00,-180.0,-60.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.957718740181076E-12
2022-01-01T01:00:00,-180.0,-60.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.0881136463518667E-12
2022-01-01T01:00:00,-180.0,-60.0,440000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.489774711783034E-12
2022-01-01T01:00:00,-180.0,-60.0,460000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.072701871212532E-12
2022-01-01T01:00:00,-180.0,-60.0,480000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,7.786716711176134E-13
2022-01-01T01:00:00,-180.0,-60.0,500000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.692580239199808E-13
2022-01-01T01:00:00,-180.0,-30.0,200000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.89988980795746E-10
2022-01-01T01:00:00,-180.0,-30.0,220000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.6211984363330087E-10
2022-01-01T01:00:00,-180.0,-30.0,240000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,9.517796488499413E-11
2022-01-01T01:00:00,-180.0,-30.0,260000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,5.7951657614369495E-11
2022-01-01T01:00:00,-180.0,-30.0,280000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.632844163108443E-11
2022-01-01T01:00:00,-180.0,-30.0,300000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.3333164085825458E-11
2022-01-01T01:00:00,-180.0,-30.0,320000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.5298678259547748E-11
2022-01-01T01:00:00,-180.0,-30.0,340000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,1.0210310528112463E-11
2022-01-01T01:00:00,-180.0,-30.0,360000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,6.918242446810721E-12
2022-01-01T01:00:00,-180.0,-30.0,380000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,4.748587798737795E-12
2022-01-01T01:00:00,-180.0,-30.0,400000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,3.295466207574598E-12
2022-01-01T01:00:00,-180.0,-30.0,420000.0,-1.3128157296516542E11,3.3129125296513504E10,-5.751804001727316E10,2.308613988405137E-12
