DATE,LON,LAT,ALT,DENSITY
2021-01-01 00:00:00,0.0,0.0,500000.0,7.121098427820791E-14
2021-01-01 03:00:00,0.0,0.0,500000.0,5.925569866481276E-14
2021-01-01 06:00:00,0.0,0.0,500000.0,5.5354019095641226E-14
2021-01-01 09:00:00,0.0,0.0,500000.0,1.1136265768059907E-13
2021-01-01 12:00:00,0.0,0.0,500000.0,2.057121105027763E-13
2021-01-01 15:00:00,0.0,0.0,500000.0,2.8384381830298866E-13
2021-01-01 18:00:00,0.0,0.0,500000.0,2.0749191054386295E-13
2021-01-01 21:00:00,0.0,0.0,500000.0,9.140442231600424E-14
2021-01-02 00:00:00,0.0,0.0,500000.0,6.632067708955487E-14
2021-01-02 03:00:00,0.0,0.0,500000.0,5.0475135750428026E-14
2021-01-02 06:00:00,0.0,0.0,500000.0,4.730029728151809E-14
2021-01-02 09:00:00,0.0,0.0,500000.0,9.923335430977555E-14
2021-01-02 12:00:00,0.0,0.0,500000.0,1.894378784965042E-13
2021-01-02 15:00:00,0.0,0.0,500000.0,2.652113006633988E-13
2021-01-02 18:00:00,0.0,0.0,500000.0,1.927477315218655E-13
2021-01-02 21:00:00,0.0,0.0,500000.0,8.188437129387884E-14
2021-01-03 00:00:00,0.0,0.0,500000.0,5.912056627415617E-14
2021-01-03 03:00:00,0.0,0.0,500000.0,5.468562680383495E-14
2021-01-03 06:00:00,0.0,0.0,500000.0,5.0999437741200514E-14
2021-01-03 09:00:00,0.0,0.0,500000.0,1.0455380743565725E-13
2021-01-03 12:00:00,0.0,0.0,500000.0,1.964396086899803E-13
2021-01-03 15:00:00,0.0,0.0,500000.0,2.7347494224390143E-13
2021-01-03 18:00:00,0.0,0.0,500000.0,1.9991461859600735E-13
2021-01-03 21:00:00,0.0,0.0,500000.0,8.655103103656429E-14
2021-01-04 00:00:00,0.0,0.0,500000.0,6.113239889852249E-14
2021-01-04 03:00:00,0.0,0.0,500000.0,5.671963238874951E-14
2021-01-04 06:00:00,0.0,0.0,500000.0,5.2675503024078646E-14
2021-01-04 09:00:00,0.0,0.0,500000.0,1.0608233488333694E-13
2021-01-04 12:00:00,0.0,0.0,500000.0,1.970488482120705E-13
2021-01-04 15:00:00,0.0,0.0,500000.0,2.7338200789950027E-13
2021-01-04 18:00:00,0.0,0.0,500000.0,2.0084502447414893E-13
2021-01-04 21:00:00,0.0,0.0,500000.0,8.804801328967802E-14
2021-01-05 00:00:00,0.0,0.0,500000.0,6.100608463818243E-14
2021-01-05 03:00:00,0.0,0.0,500000.0,7.822622058928588E-14
2021-01-05 06:00:00,0.0,0.0,500000.0,7.174851111313105E-14
2021-01-05 09:00:00,0.0,0.0,500000.0,1.2990464743657838E-13
2021-01-05 12:00:00,0.0,0.0,500000.0,2.2323650047423595E-13
2021-01-05 15:00:00,0.0,0.0,500000.0,3.0029757042121493E-13
2021-01-05 18:00:00,0.0,0.0,500000.0,2.2535039414065288E-13
2021-01-05 21:00:00,0.0,0.0,500000.0,1.0747410504669614E-13
2021-01-06 00:00:00,0.0,0.0,500000.0,8.113788696496417E-14
2021-01-06 03:00:00,0.0,0.0,500000.0,7.404170585125505E-14
2021-01-06 06:00:00,0.0,0.0,500000.0,6.776862986417504E-14
2021-01-06 09:00:00,0.0,0.0,500000.0,1.230754825062934E-13
2021-01-06 12:00:00,0.0,0.0,500000.0,2.1236494743930527E-13
2021-01-06 15:00:00,0.0,0.0,500000.0,2.865619232082767E-13
2021-01-06 18:00:00,0.0,0.0,500000.0,2.1531399447658883E-13
2021-01-06 21:00:00,0.0,0.0,500000.0,1.0209826491860444E-13
2021-01-07 00:00:00,0.0,0.0,500000.0,7.881872968363582E-14
2021-01-07 03:00:00,0.0,0.0,500000.0,5.5038540826285794E-14
2021-01-07 06:00:00,0.0,0.0,500000.0,5.065750749918649E-14
2021-01-07 09:00:00,0.0,0.0,500000.0,9.939896354934178E-14
2021-01-07 12:00:00,0.0,0.0,500000.0,1.822525919553986E-13
2021-01-07 15:00:00,0.0,0.0,500000.0,2.525812893551714E-13
2021-01-07 18:00:00,0.0,0.0,500000.0,1.8741194038473426E-13
2021-01-07 21:00:00,0.0,0.0,500000.0,8.311078673606979E-14
2021-01-08 00:00:00,0.0,0.0,500000.0,6.169424370620393E-14
2021-01-08 03:00:00,0.0,0.0,500000.0,4.8559207731878246E-14
2021-01-08 06:00:00,0.0,0.0,500000.0,4.4806913288884373E-14
2021-01-08 09:00:00,0.0,0.0,500000.0,9.087770295929624E-14
2021-01-08 12:00:00,0.0,0.0,500000.0,1.7122768158141523E-13
2021-01-08 15:00:00,0.0,0.0,500000.0,2.4026416761716536E-13
2021-01-08 18:00:00,0.0,0.0,500000.0,1.7744286513100014E-13
2021-01-08 21:00:00,0.0,0.0,500000.0,7.64145678072902E-14
2021-01-09 00:00:00,0.0,0.0,500000.0,5.5198011944422053E-14
2021-01-09 03:00:00,0.0,0.0,500000.0,4.841532886320816E-14
2021-01-09 06:00:00,0.0,0.0,500000.0,4.4601371066565086E-14
2021-01-09 09:00:00,0.0,0.0,500000.0,9.032615545061032E-14
2021-01-09 12:00:00,0.0,0.0,500000.0,1.7027674508601573E-13
2021-01-09 15:00:00,0.0,0.0,500000.0,2.3922943317601125E-13
2021-01-09 18:00:00,0.0,0.0,500000.0,1.769663954310781E-13
2021-01-09 21:00:00,0.0,0.0,500000.0,7.621188391163773E-14
2021-01-10 00:00:00,0.0,0.0,500000.0,5.3432334737830025E-14
2021-01-10 03:00:00,0.0,0.0,500000.0,4.9938860751553776E-14
2021-01-10 06:00:00,0.0,0.0,500000.0,4.5840353983739207E-14
2021-01-10 09:00:00,0.0,0.0,500000.0,9.126153107904653E-14
2021-01-10 12:00:00,0.0,0.0,500000.0,1.7013056149497316E-13
2021-01-10 15:00:00,0.0,0.0,500000.0,2.3821708948671047E-13
2021-01-10 18:00:00,0.0,0.0,500000.0,1.7701986265775896E-13
2021-01-10 21:00:00,0.0,0.0,500000.0,7.713293841068435E-14
