DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,200.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.7031466601507114E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,220.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4527740354544106E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,240.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.208769215861365E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,260.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.814059088783195E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,280.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9091921975938225E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,300.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8037778090253622E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,320.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1444338667598045E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,340.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413766220332181E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,360.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.894782058757232E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,380.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2879083618534648E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,400.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.2431546374946096E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,420.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.551788597157604E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,440.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0868149986400306E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,460.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.694649085193318E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,480.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.500275950845331E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,500.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.964985859969682E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,200.00000000000014,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.67748354724649E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-180.0,220.0000000000005,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.4837421959764483E-10
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-180.0,240.0000000000011,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.652441554652628E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,259.99999999999926,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.2380805700780084E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,280.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.266648007811091E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,300.0000000000002,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.0885120653187722E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,320.0000000000018,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3647431610715462E-11
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,340.0000000000003,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.091361294043138E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000002,-180.0,359.9999999999996,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.161275103365265E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,379.9999999999999,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.239979429854485E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,400.0000000000004,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.957718886092509E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,420.00000000000006,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.08811377335224E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,439.9999999999993,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.489774821313038E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,459.9999999999992,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0727019650468255E-12
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,480.00000000000017,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.786717510310394E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,500.0000000000007,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.692580915862309E-13
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,199.9999999999988,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.899889917156465E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,219.99999999999798,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.6211984971930774E-10
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,239.99999999999864,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,9.517796835478298E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,259.999999999999,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.7951659631722744E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,280.00000000000006,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.632844282183089E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,299.9999999999991,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.333316479394571E-11
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,319.99999999999886,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5298678679100178E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,339.99999999999955,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.0210310771887578E-11
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,359.99999999999903,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,6.918242582432822E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,379.9999999999995,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.748587867856617E-12
2022-01-01T01:00:00,1,3600.0,-30.000000000000004,-180.0,399.99999999999835,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2954662363425547E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,419.99999999999864,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.308613993406159E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,439.99999999999903,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.630368869578284E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,459.9999999999998,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1594219991018835E-12
2022-01-01T01:00:00,1,3600.0,-29.999999999999996,-180.0,480.00000000000006,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.295919731924551E-13
2022-01-01T01:00:00,1,3600.0,-30.00000000000001,-180.0,499.9999999999984,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.968447376059993E-13
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,200.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.42425545012206E-10
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,220.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.3438349936574245E-10
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,240.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.879112813788458E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,260.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.813899008656528E-11
2022-01-01T01:00:00,1,3600.0,0.0,-180.0,280.0,12.94419922842417,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.036257654772169E-11
