DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,200.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.703146660149977E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,220.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.452774035453904E-10
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,240.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,8.20876921585777E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,260.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.814059088780605E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,280.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.9091921975919394E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,300.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.8037778090239867E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,320.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.1444338667587986E-11
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,340.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.413766220324801E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,360.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,4.894782058751817E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,380.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.2879083618494965E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,400.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.243154637491696E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,420.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.5517885971554666E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,440.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,1.086814998638461E-12
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,460.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,7.694649085181788E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,480.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,5.500275950836863E-13
2022-01-01T01:00:00,1,3600.0,-90.0,-180.0,500.0,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,3.964985859963455E-13
2022-01-01T01:00:00,1,3600.0,-60.00000000000001,-180.0,200.00000000000014,12.944229925358792,104.5,101.5,12.0,9.0,4.0,3.0,7.0,3.125,8.625,2.677482888093456E-10
