"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 00:00:37.000",0.000675301555,0.000537118640,0.768112886198,0.640313867980,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:01:37.000",0.000676477534,0.000535638972,0.769511819808,0.638631986863,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:02:37.000",0.000677650276,0.000534156739,0.770907070732,0.636947049418,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:03:37.000",0.000678819776,0.000532671950,0.772298632293,0.635259063708,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:04:37.000",0.000679986027,0.000531184610,0.773686497831,0.633568037812,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:05:37.000",0.000681149025,0.000529694728,0.775070660704,0.631873979821,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:06:37.000",0.000682308763,0.000528202310,0.776451114288,0.630176897845,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:07:37.000",0.000683465237,0.000526707363,0.777827851978,0.628476800003,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:08:37.000",0.000684618440,0.000525209895,0.779200867182,0.626773694434,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:09:37.000",0.000685768368,0.000523709913,0.780570153332,0.625067589286,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:10:37.000",0.000686915014,0.000522207424,0.781935703874,0.623358492726,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:11:37.000",0.000688058373,0.000520702435,0.783297512273,0.621646412933,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:12:37.000",0.000689198440,0.000519194953,0.784655572011,0.619931358099,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:13:37.000",0.000690335209,0.000517684986,0.786009876589,0.618213336433,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:14:37.000",0.000691468674,0.000516172540,0.787360419526,0.616492356157,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:15:37.000",0.000692598831,0.000514657624,0.788707194359,0.614768425508,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:16:37.000",0.000693725674,0.000513140244,0.790050194641,0.613041552734,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:17:37.000",0.000694849198,0.000511620407,0.791389413947,0.611311746102,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:18:37.000",0.000695969397,0.000510098122,0.792724845866,0.609579013888,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:19:37.000",0.000697086265,0.000508573394,0.794056484008,0.607843364386,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:20:37.000",0.000698199798,0.000507046232,0.795384322000,0.606104805902,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:21:37.000",0.000699309990,0.000505516642,0.796708353487,0.604363346757,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:22:37.000",0.000700416836,0.000503984633,0.798028572132,0.602618995283,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:23:37.000",0.000701520330,0.000502450211,0.799344971618,0.600871759830,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:24:37.000",0.000702620468,0.000500913383,0.800657545645,0.599121648760,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:25:37.000",0.000703717244,0.000499374158,0.801966287930,0.597368670447,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:26:37.000",0.000704810652,0.000497832542,0.803271192211,0.595612833281,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:27:37.000",0.000705900688,0.000496288543,0.804572252242,0.593854145666,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:28:37.000",0.000706987345,0.000494742168,0.805869461797,0.592092616017,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:29:37.000",0.000708070620,0.000493193424,0.807162814669,0.590328252765,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:30:37.000",0.000709150507,0.000491642320,0.808452304666,0.588561064354,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:31:37.000",0.000710227001,0.000490088862,0.809737925619,0.586791059240,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:32:37.000",0.000711300096,0.000488533058,0.811019671374,0.585018245896,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:33:37.000",0.000712369787,0.000486974915,0.812297535798,0.583242632805,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:34:37.000",0.000713436070,0.000485414440,0.813571512774,0.581464228464,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:35:37.000",0.000714498939,0.000483851642,0.814841596207,0.579683041386,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:36:37.000",0.000715558389,0.000482286528,0.816107780017,0.577899080093,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:37:37.000",0.000716614415,0.000480719105,0.817370058145,0.576112353124,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:38:37.000",0.000717667012,0.000479149381,0.818628424549,0.574322869029,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:39:37.000",0.000718716175,0.000477577362,0.819882873209,0.572530636372,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:40:37.000",0.000719761899,0.000476003058,0.821133398120,0.570735663732,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:41:37.000",0.000720804179,0.000474426475,0.822379993298,0.568937959697,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:42:37.000",0.000721843009,0.000472847620,0.823622652777,0.567137532871,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:43:37.000",0.000722878386,0.000471266502,0.824861370609,0.565334391871,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:44:37.000",0.000723910303,0.000469683128,0.826096140867,0.563528545325,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:45:37.000",0.000724938757,0.000468097505,0.827326957641,0.561720001877,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:46:37.000",0.000725963742,0.000466509641,0.828553815041,0.559908770182,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:47:37.000",0.000726985252,0.000464919544,0.829776707195,0.558094858907,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:48:37.000",0.000728003285,0.000463327221,0.830995628252,0.556278276733,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:49:37.000",0.000729017833,0.000461732680,0.832210572377,0.554459032355,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:50:37.000",0.000730028894,0.000460135929,0.833421533756,0.552637134478,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:51:37.000",0.000731036461,0.000458536975,0.834628506594,0.550812591822,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:52:37.000",0.000732040529,0.000456935826,0.835831485115,0.548985413119,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:53:37.000",0.000733041095,0.000455332489,0.837030463560,0.547155607113,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:54:37.000",0.000734038154,0.000453726972,0.838225436194,0.545323182560,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:55:37.000",0.000735031700,0.000452119283,0.839416397296,0.543488148231,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:56:37.000",0.000736021728,0.000450509430,0.840603341166,0.541650512908,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:57:37.000",0.000737008235,0.000448897420,0.841786262126,0.539810285384,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:58:37.000",0.000737991215,0.000447283261,0.842965154512,0.537967474467,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 00:59:37.000",0.000738970664,0.000445666960,0.844140012685,0.536122088976,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:00:37.000",0.000739946576,0.000444048526,0.845310831020,0.534274137743,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:01:37.000",0.000740918948,0.000442427966,0.846477603915,0.532423629611,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:02:37.000",0.000741887775,0.000440805288,0.847640325785,0.530570573436,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:03:37.000",0.000742853051,0.000439180500,0.848798991067,0.528714978087,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:04:37.000",0.000743814773,0.000437553609,0.849953594215,0.526856852444,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:05:37.000",0.000744772936,0.000435924623,0.851104129704,0.524996205399,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:06:37.000",0.000745727534,0.000434293550,0.852250592027,0.523133045858,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:07:37.000",0.000746678565,0.000432660399,0.853392975698,0.521267382736,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:08:37.000",0.000747626022,0.000431025175,0.854531275250,0.519399224963,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:09:37.000",0.000748569902,0.000429387889,0.855665485235,0.517528581479,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:10:37.000",0.000749510200,0.000427748546,0.856795600224,0.515655461236,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:11:37.000",0.000750446911,0.000426107156,0.857921614810,0.513779873198,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:12:37.000",0.000751380032,0.000424463726,0.859043523604,0.511901826342,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:13:37.000",0.000752309557,0.000422818263,0.860161321237,0.510021329655,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:14:37.000",0.000753235481,0.000421170777,0.861275002358,0.508138392138,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:15:37.000",0.000754157802,0.000419521273,0.862384561639,0.506253022801,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 01:16:37.000",0.000755076514,0.000417869762,0.863489993769,0.504365230667,0.000000000021,-0.000000000088,0.000072921151
