"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 00:00:37.000",0.000675301555,0.000537118640,0.768112886198,0.640313867980,0.000000000021,-0.000000000088,0.000072921151
"2 Jan 2018 00:00:37.000",0.000680116907,0.000531496996,0.773591786062,0.633683677784,0.000000000020,-0.000000000088,0.000072921151
"3 Jan 2018 00:00:37.000",0.000684836030,0.000525873839,0.779013457429,0.627006608897,0.000000000020,-0.000000000088,0.000072921151
"4 Jan 2018 00:00:37.000",0.000689447089,0.000520218654,0.784377497652,0.620283157286,0.000000000019,-0.000000000089,0.000072921151
"5 Jan 2018 00:00:37.000",0.000693955218,0.000514499653,0.789683509915,0.613513820451,0.000000000019,-0.000000000089,0.000072921151
"6 Jan 2018 00:00:37.000",0.000698379509,0.000508696620,0.794931102826,0.606699097786,0.000000000019,-0.000000000089,0.000072921151
"7 Jan 2018 00:00:37.000",0.000702743723,0.000502804869,0.800119889122,0.599839492173,0.000000000018,-0.000000000090,0.000072921151
"8 Jan 2018 00:00:37.000",0.000707070765,0.000496830584,0.805249485774,0.592935509876,0.000000000017,-0.000000000090,0.000072921151
"9 Jan 2018 00:00:37.000",0.000711374694,0.000490785632,0.810319514042,0.585987660483,0.000000000017,-0.000000000090,0.000072921151
"10 Jan 2018 00:00:37.000",0.000715659237,0.000484686431,0.815329599709,0.578996456594,0.000000000017,-0.000000000091,0.000072921151
"11 Jan 2018 00:00:37.000",0.000719923340,0.000478550322,0.820279371011,0.571962416767,0.000000000016,-0.000000000091,0.000072921151
"12 Jan 2018 00:00:37.000",0.000724162246,0.000472390971,0.825168460379,0.564886063230,0.000000000015,-0.000000000092,0.000072921151
"13 Jan 2018 00:00:37.000",0.000728366620,0.000466219769,0.829996509063,0.557767915055,0.000000000015,-0.000000000092,0.000072921151
"14 Jan 2018 00:00:37.000",0.000732526661,0.000460042010,0.834763158550,0.550608500565,0.000000000014,-0.000000000092,0.000072921151
"15 Jan 2018 00:00:37.000",0.000736629231,0.000453858103,0.839468054853,0.543408351307,0.000000000014,-0.000000000092,0.000072921151
"16 Jan 2018 00:00:37.000",0.000740663276,0.000447665489,0.844110849194,0.536168000991,0.000000000013,-0.000000000093,0.000072921151
"17 Jan 2018 00:00:37.000",0.000744618970,0.000441457695,0.848691197117,0.528887986811,0.000000000013,-0.000000000093,0.000072921151
"18 Jan 2018 00:00:37.000",0.000748489460,0.000435226122,0.853208759162,0.521568848409,0.000000000013,-0.000000000094,0.000072921151
"19 Jan 2018 00:00:37.000",0.000752273677,0.000428959979,0.857663200638,0.514211128185,0.000000000012,-0.000000000094,0.000072921151
"20 Jan 2018 00:00:37.000",0.000755974441,0.000422647800,0.862054191613,0.506815371309,0.000000000012,-0.000000000095,0.000072921151
"21 Jan 2018 00:00:37.000",0.000759600687,0.000416278650,0.866381406471,0.499382126473,0.000000000011,-0.000000000096,0.000072921151
"22 Jan 2018 00:00:37.000",0.000763165344,0.000409844534,0.870644525167,0.491911943749,0.000000000010,-0.000000000096,0.000072921151
"23 Jan 2018 00:00:37.000",0.000766683861,0.000403343075,0.874843232944,0.484405374952,0.000000000010,-0.000000000097,0.000072921151
"24 Jan 2018 00:00:37.000",0.000770169949,0.000396778524,0.878977220458,0.476862973317,0.000000000009,-0.000000000097,0.000072921151
"25 Jan 2018 00:00:37.000",0.000773636218,0.000390162767,0.883046181998,0.469285296722,0.000000000009,-0.000000000098,0.000072921151
"26 Jan 2018 00:00:37.000",0.000777092492,0.000383513302,0.887049816655,0.461672905657,0.000000000008,-0.000000000099,0.000072921151
"27 Jan 2018 00:00:37.000",0.000780538260,0.000376852150,0.890987830702,0.454026358578,0.000000000007,-0.000000000099,0.000072921151
"28 Jan 2018 00:00:37.000",0.000783961003,0.000370201946,0.894859932317,0.446346221995,0.000000000007,-0.000000000100,0.000072921151
"29 Jan 2018 00:00:37.000",0.000787337935,0.000363576391,0.898665834392,0.438633065338,0.000000000006,-0.000000000100,0.000072921151
"30 Jan 2018 00:00:37.000",0.000790638984,0.000356974858,0.902405254576,0.430887460914,0.000000000006,-0.000000000101,0.000072921151
"31 Jan 2018 00:00:37.000",0.000793836246,0.000350382536,0.906077915223,0.423109984049,0.000000000006,-0.000000000101,0.000072921151
"1 Feb 2018 00:00:37.000",0.000796917393,0.000343770122,0.909683543763,0.415301212316,0.000000000005,-0.000000000102,0.000072921150
"2 Feb 2018 00:00:37.000",0.000799888540,0.000337107512,0.913221873305,0.407461724159,0.000000000005,-0.000000000103,0.000072921150
"3 Feb 2018 00:00:37.000",0.000802768752,0.000330374451,0.916692642598,0.399592098797,0.000000000004,-0.000000000103,0.000072921150
