"Time (UTCG)","Quaternion.Q1","Quaternion.Q2","Quaternion.Q3","Quaternion.Q4"
25 Jun 2018 00:00:00.000,-0.000598421009,0.000652733203,-0.689296672243,0.724478649421
25 Jun 2018 01:00:00.000,-0.000507966076,0.000725182315,-0.588546505639,0.808462879037
25 Jun 2018 02:00:00.000,-0.000408770122,0.000785156015,-0.477671008304,0.878538345357
25 Jun 2018 03:00:00.000,-0.000302539637,0.000831622281,-0.358577677895,0.933499472838
25 Jun 2018 04:00:00.000,-0.000191102168,0.000863781460,-0.233315391344,0.972400712424
25 Jun 2018 05:00:00.000,-0.000076374877,0.000881080034,-0.104039156058,0.994572808733
25 Jun 2018 06:00:00.000,0.000039668444,0.000883220149,0.027026964738,0.999634313900
25 Jun 2018 07:00:00.000,0.000155031328,0.000870164735,0.157628114704,0.987498149990
25 Jun 2018 08:00:00.000,0.000267728980,0.000842138158,0.285517436837,0.958373107086
25 Jun 2018 09:00:00.000,0.000375822426,0.000799622357,0.408494728312,0.912760251272
25 Jun 2018 10:00:00.000,0.000477451873,0.000743348559,0.524444292687,0.851444304309
25 Jun 2018 11:00:00.000,0.000570868707,0.000674284703,0.631371338256,0.775480143317
25 Jun 2018 12:00:00.000,0.000654465577,0.000593618789,0.727436296369,0.686174652706
25 Jun 2018 13:00:00.000,0.000726804054,0.000502738445,0.810986469299,0.585064240595
25 Jun 2018 14:00:00.000,0.000786639380,0.000403207056,0.880584463186,0.473888406503
25 Jun 2018 15:00:00.000,0.000832941887,0.000296736867,0.935032916904,0.354559815068
25 Jun 2018 16:00:00.000,0.000864914712,0.000185159534,0.973395101416,0.229131390644
25 Jun 2018 17:00:00.000,0.000882007517,0.000070394605,0.995011035221,0.099760998867
25 Jun 2018 18:00:00.000,-0.000883925958,0.000045583497,-0.999508838654,0.031325677174
25 Jun 2018 19:00:00.000,-0.000870636752,0.000160779444,-0.986811131681,0.161873427507
25 Jun 2018 20:00:00.000,-0.000842368256,0.000273211332,-0.957136365150,0.289636313813
25 Jun 2018 21:00:00.000,-0.000799606543,0.000380944776,-0.910995062568,0.412416308465
25 Jun 2018 22:00:00.000,-0.000743087043,0.000482126193,-0.849181037073,0.528101109307
25 Jun 2018 23:00:00.000,-0.000673781895,0.000575014693,-0.772757734708,0.634700479616
26 Jun 2018 00:00:00.000,-0.000592883226,0.000658012030,-0.683039938936,0.730380488053

