"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T00:00:00.000,-0.179860460200,-0.874309820615,-0.090484398418,0.441639135579,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:01:00.000,-0.177945688162,-0.874700892582,-0.089521356491,0.441836629663,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:02:00.000,-0.176030064521,-0.875087778456,-0.088557886139,0.442032009231,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:03:00.000,-0.174113598446,-0.875470476384,-0.087593991972,0.442225273347,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:04:00.000,-0.172196299107,-0.875848984535,-0.086629678603,0.442416421087,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:05:00.000,-0.170278175680,-0.876223301098,-0.085664950648,0.442605451536,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:06:00.000,-0.168359237346,-0.876593424282,-0.084699812723,0.442792363789,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:07:00.000,-0.166439493287,-0.876959352315,-0.083734269448,0.442977156952,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:08:00.000,-0.164518952691,-0.877321083446,-0.082768325442,0.443159830140,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:09:00.000,-0.162597624750,-0.877678615944,-0.081801985330,0.443340382479,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:10:00.000,-0.160675518657,-0.878031948097,-0.080835253735,0.443518813105,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:11:00.000,-0.158752643613,-0.878381078215,-0.079868135284,0.443695121165,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:12:00.000,-0.156829008818,-0.878726004628,-0.078900634605,0.443869305813,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:13:00.000,-0.154904623480,-0.879066725683,-0.077932756329,0.444041366218,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:14:00.000,-0.152979496808,-0.879403239751,-0.076964505088,0.444211301555,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:15:00.000,-0.151053638015,-0.879735545221,-0.075995885515,0.444379111010,0.000058618131,0.000000000066,-0.000043375211
2018-01-01T00:16:00.000,-0.149127056318,-0.880063640503,-0.075026902246,0.444544793782,0.000058618131,0.000000000066,-0.000043375211
