"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 00:00:00.000,26214608455.345424652100,-132803238206.260299682617,-57571054743.283889770508,29783.143924726017,4972.911192729744,2156.500130656560,0.168788616792,-0.150372378817,0.824538574018,0.518685541042,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 01:00:00.000,26321820658.257129669189,-132785300080.645736694336,-57563275871.399513244629,29779.188576040648,4992.713677911093,2165.095141139596,0.168010815696,-0.151240918004,0.827202764617,0.514426026500,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 02:00:00.000,26429018595.670639038086,-132767290671.128799438477,-57555466059.831771850586,29775.218648914684,5012.513361857715,2173.688843868954,0.167228545393,-0.152105434076,0.829844951034,0.510152827860,-0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 03:00:00.000,26536202215.113777160645,-132749209987.781463623047,-57547625313.286064147949,29771.234148973537,5032.310251482441,2182.281240228495,0.166441826691,-0.152965904035,0.832465062986,0.505866058792,-0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 04:00:00.000,26643371464.134109497070,-132731058040.650787353516,-57539753636.462783813477,29767.235081553084,5052.104353768146,2190.872331647701,0.165650680519,-0.153822304993,0.835063030776,0.501565833328,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 05:00:00.000,26750526290.297870635986,-132712834839.758483886719,-57531851034.057075500488,29763.221451697380,5071.895675762130,2199.462119599813,0.164855127921,-0.154674614167,0.837638785295,0.497252265856,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 06:00:00.000,26857666641.188926696777,-132694540395.100875854492,-57523917510.758705139160,29759.193264156704,5091.684224570463,2208.050605599952,0.164055190059,-0.155522808887,0.840192258028,0.492925471121,0.000000000000,0.000000000000,0.000002865330
1 Jan 2018 07:00:00.000,26964792464.407730102539,-132676174716.648529052734,-57515953071.251907348633,29755.150523385542,5111.470007352260,2216.637791203195,0.163250888213,-0.156366866590,0.842723381050,0.488585564218,0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 08:00:00.000,27071903707.570217132568,-132657737814.346191406250,-57507957720.215255737305,29751.093233540894,5131.253031313890,2225.223678002626,0.162442243777,-0.157206764824,0.845232087031,0.484232660592,-0.000000000000,-0.000000000000,0.000002865330
1 Jan 2018 09:00:00.000,27179000318.306770324707,-132639229698.112594604492,-57499931462.321533203125,29747.021398480632,5151.033303703157,2233.808267627363,0.161629278262,-0.158042481245,0.847718309238,0.479866876032,0.000000000000,0.000000000000,0.000002865330
