Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T00:00:00.000000000,-0.000000273001,-0.000000553583,0.769400361000,0.638766847000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863235000,-0.002012674000,0.999997602000
2018-01-01T00:01:00.000000000,-0.000000271793,-0.000000554178,0.770795907000,0.637082153000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863235000,-0.002012675000,0.999997602000
2018-01-01T00:02:00.000000000,-0.000000270583,-0.000000554770,0.772187765000,0.635394410000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863235000,-0.002012675000,0.999997602000
2018-01-01T00:03:00.000000000,-0.000000269372,-0.000000555360,0.773575927000,0.633703626000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863236000,-0.002012675000,0.999997602000
2018-01-01T00:04:00.000000000,-0.000000268160,-0.000000555947,0.774960387000,0.632009809000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863236000,-0.002012675000,0.999997602000
2018-01-01T00:05:00.000000000,-0.000000266947,-0.000000556532,0.776341138000,0.630312968000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863236000,-0.002012676000,0.999997602000
2018-01-01T00:06:00.000000000,-0.000000265732,-0.000000557114,0.777718174000,0.628613110000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863236000,-0.002012676000,0.999997602000
2018-01-01T00:07:00.000000000,-0.000000264516,-0.000000557693,0.779091487000,0.626910244000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863236000,-0.002012676000,0.999997602000
2018-01-01T00:08:00.000000000,-0.000000263298,-0.000000558270,0.780461073000,0.625204378000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863237000,-0.002012676000,0.999997602000
2018-01-01T00:09:00.000000000,-0.000000262080,-0.000000558844,0.781826923000,0.623495519000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863237000,-0.002012676000,0.999997602000
2018-01-01T00:10:00.000000000,-0.000000260860,-0.000000559415,0.783189031000,0.621783677000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863237000,-0.002012677000,0.999997602000
2018-01-01T00:11:00.000000000,-0.000000259639,-0.000000559984,0.784547392000,0.620068859000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863237000,-0.002012677000,0.999997602000
2018-01-01T00:12:00.000000000,-0.000000258417,-0.000000560550,0.785901998000,0.618351074000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863237000,-0.002012677000,0.999997602000
2018-01-01T00:13:00.000000000,-0.000000257193,-0.000000561113,0.787252842000,0.616630329000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863238000,-0.002012677000,0.999997602000
2018-01-01T00:14:00.000000000,-0.000000255968,-0.000000561674,0.788599919000,0.614906633000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863238000,-0.002012677000,0.999997602000
2018-01-01T00:15:00.000000000,-0.000000254742,-0.000000562232,0.789943222000,0.613179994000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863238000,-0.002012678000,0.999997602000
2018-01-01T00:16:00.000000000,-0.000000253515,-0.000000562787,0.791282745000,0.611450421000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863238000,-0.002012678000,0.999997602000
2018-01-01T00:17:00.000000000,-0.000000252287,-0.000000563340,0.792618480000,0.609717922000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863238000,-0.002012678000,0.999997602000
2018-01-01T00:18:00.000000000,-0.000000251057,-0.000000563889,0.793950423000,0.607982505000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863239000,-0.002012678000,0.999997602000
2018-01-01T00:19:00.000000000,-0.000000249826,-0.000000564437,0.795278566000,0.606244178000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863239000,-0.002012678000,0.999997602000
2018-01-01T00:20:00.000000000,-0.000000248594,-0.000000564981,0.796602902000,0.604502949000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863239000,-0.002012679000,0.999997602000
2018-01-01T00:21:00.000000000,-0.000000247361,-0.000000565523,0.797923427000,0.602758828000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863239000,-0.002012679000,0.999997602000
2018-01-01T00:22:00.000000000,-0.000000246127,-0.000000566062,0.799240133000,0.601011822000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863240000,-0.002012679000,0.999997602000
2018-01-01T00:23:00.000000000,-0.000000244891,-0.000000566599,0.800553013000,0.599261940000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863240000,-0.002012679000,0.999997602000
2018-01-01T00:24:00.000000000,-0.000000243655,-0.000000567133,0.801862063000,0.597509190000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850600,0.000863240000,-0.002012680000,0.999997602000
2018-01-01T00:25:00.000000000,-0.000000242417,-0.000000567664,0.803167275000,0.595753580000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017850700,0.000863240000,-0.002012680000,0.999997602000
