"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T00:00:00.000,-1249620.147251007846,-6829112.599242427386,11977.670754862545,0.099462142322,-100.369506824400,564375.063938862644
2018-01-01T00:01:00.000,-846790.887234090944,-6889161.066546327434,249402.271097540797,2.070567703342,-97.007441595924,567378.189704071614
2018-01-01T00:02:00.000,-440764.896870890516,-6923391.815704815090,485759.758761240053,4.029995202267,-93.642713524032,576361.409787527518
2018-01-01T00:03:00.000,-33052.842879473224,-6931793.868103983812,720046.814827472903,5.966611695408,-90.273201148409,591261.975891094538
2018-01-01T00:04:00.000,374839.766883616510,-6914526.934969061054,951284.291285239509,7.869572610594,-86.897006053697,611976.806398658315
2018-01-01T00:05:00.000,781430.349991729250,-6871915.949775894172,1178528.184483134188,9.728456578579,-83.512557045136,638364.603969896445
2018-01-01T00:06:00.000,1185275.951468369924,-6804442.472999318503,1400879.553627026733,11.533390046616,-80.118708519258,670248.680846319417
2018-01-01T00:07:00.000,1584988.414448851719,-6712733.378143723123,1617493.133119024336,13.275159156265,-76.714830518341,707420.367138112779
2018-01-01T00:08:00.000,1979247.648375026882,-6597547.320539931767,1827584.459180930629,14.945306989746,-73.300887608024,749642.859343784512
2018-01-01T00:09:00.000,2366812.733218869194,-6459759.546718762256,2030435.407504691510,16.536214904259,-69.877503430021,796655.358485022909
2018-01-01T00:10:00.000,2746530.712360985577,-6300345.621638198383,2225398.113571335562,18.041167222063,-66.446007640855,848177.349064269336
2018-01-01T00:11:00.000,3117343.036549787037,-6120364.636460326612,2411897.315561451484,19.454398988380,-63.008462039942,903912.880246643675
2018-01-01T00:12:00.000,3478289.719706769101,-5920942.416386975907,2589431.217518436722,20.771126839300,-59.567663089533,963554.727314813645
2018-01-01T00:13:00.000,3828511.349080322310,-5703255.183381662704,2757571.015202463605,21.987563253107,-56.127118781642,1026788.332352984464
2018-01-01T00:14:00.000,4167249.154549708590,-5468514.050163451582,2915959.257966789883,23.100914625628,-52.690998916341,1093295.446108357050
2018-01-01T00:15:00.000,4493843.384024671279,-5217950.637106643990,3064307.237381486688,24.109363757218,-49.264059270347,1162757.416122963419
2018-01-01T00:16:00.000,4807730.254887336865,-4952804.019131024368,3202391.598604162224,25.012037507455,-45.851541745482,1234858.087981969817
2018-01-01T00:17:00.000,5108437.757597873919,-4674309.130449748598,3330050.365681868512,25.808960592498,-42.459054233371,1309286.305794643704
2018-01-01T00:18:00.000,5395580.579985036515,-4383686.684776393697,3447178.559402565937,26.500996778443,-39.092435425700,1385738.014164958382
2018-01-01T00:19:00.000,5668854.402736368589,-4082134.609414393548,3553723.568363321945,27.089779048792,-35.757610947666,1463917.976665080525
2018-01-01T00:20:00.000,5928029.791485904716,-3770820.944412100594,3649680.412765540183,27.577630662930,-32.460447838730,1543541.135250188643
2018-01-01T00:21:00.000,6172945.881641806103,-3450878.122493807692,3735087.017945910804,27.967479330721,-29.206614455833,1624333.641420131549
2018-01-01T00:22:00.000,6403504.021190899424,-3123398.520875705406,3810019.592283597216,28.262766959228,-26.001452318890,1706033.593649092596
2018-01-01T00:23:00.000,6619661.506118808873,-2789431.160978614818,3874588.182975627948,28.467357542124,-22.849865330399,1788391.517136938637
2018-01-01T00:24:00.000,6821425.514198290184,-2449979.424891753588,3928932.463968216442,28.585445737295,-19.756230324401,1871170.621762110852
2018-01-01T00:25:00.000,7008847.316666995175,-2105999.656583684031,3973217.793485888746,28.621468509488,-16.724331220953,1954146.872680834727
2018-01-01T00:26:00.000,7182016.824257996865,-1758400.519766252255,4007631.564280060120,28.580021918389,-13.757317375456,2037108.905714201275
2018-01-01T00:27:00.000,7341057.504367487505,-1408042.991619919194,4032379.857905788347,28.465784738846,-10.857685189543,2119857.816821740940
2018-01-01T00:28:00.000,7486121.689815761521,-1055740.881094446406,4047684.404883951880,28.283450148929,-8.027280817982,2202206.851840520743
2018-01-01T00:29:00.000,7617386.286474730819,-702261.771280856105,4053779.845290250611,28.037666254877,-5.267320934113,2283981.019473460969
2018-01-01T00:30:00.000,7735048.876710842364,-348328.296633546881,4050911.278865220957,27.732985777222,-2.578428019367,2365016.647385693155
2018-01-01T00:31:00.000,7839324.207771547139,5380.322948902241,4039332.089880390093,27.373824828974,0.039323510652,2445160.898313313257
