Time (UTCG),x (km),y (km),z (km),vx (km/sec),vy (km/sec),vz (km/sec),ax (km/sec^2),ay (km/sec^2),az (km/sec^2),x (km),y (km),z (km),vx (km/sec),vy (km/sec),vz (km/sec),ax (km/sec^2),ay (km/sec^2),az (km/sec^2)
1 Jan 2018 00:00:00.000,-1259.9677256765739912,-6885.6615862082508102,12.0768566057532141,4.7484717293571181,-0.8595373471126154,5.3356460589435066,0.0013341680826548,0.0072834522741806,-0.0000141009626933,6999.9999999997135092,0.0000000000000000,0.0000000000000000,0.0000000000000000,5.3358654506221317,5.3358654506219079,-0.0081456542416808,0.0000000444599395,-0.0000000467094577
1 Jan 2018 00:01:00.000,-972.8184361219442735,-6924.0989924848181545,331.9661730086164084,4.8204840204599995,-0.4213696719068430,5.3235984175684887,0.0010654564349885,0.0073174384293880,-0.0003873437146393,6985.3429461466757857,319.9285273417140161,319.9277567230474233,-0.4883975559336633,5.3246957683395157,5.3246600166602569,-0.0081285662514770,-0.0003722350508375,-0.0003733342178633
1 Jan 2018 00:02:00.000,-681.8347857902982696,-6936.2020875110420093,650.4615432893627940,4.8762409639042001,0.0179908532031718,5.2891974700635469,0.0007924694613964,0.0073232070382795,-0.0007589524209333,6941.4332935120128241,638.5174792879670349,638.5119838901383673,-0.9747453780136502,5.2912285737525373,5.2910968253393724,-0.0080773541673741,-0.0007429472387726,-0.0007450464959106
1 Jan 2018 00:03:00.000,-387.9992597554977465,-6921.9501008053784972,966.2256431266623622,4.9155127577873525,0.4568509475258066,5.2325880566608003,0.0005161031842940,0.0073007678664678,-0.0011273647298386,6868.4553404444368425,954.4327586438546405,954.4149844767130162,-1.4570017944583529,5.2356046180841700,5.2353171998468584,-0.0079922338048934,-0.0011105337979227,-0.0011136207556967
1 Jan 2018 00:04:00.000,-92.3065006498054572,-6881.4237777335974897,1277.9326579532848882,4.9381240999571903,0.8935211540665069,5.1540088621521090,0.0002372750395636,0.0072502397396721,-0.0014910193927765,6766.7154125029892384,1266.3515201538270958,1266.3103611207277481,-1.9331423523840521,5.1580580799299440,5.1575563414645877,-0.0078735638149003,-0.0014734427844901,-0.0014774950662612
1 Jan 2018 00:05:00.000,204.2399861292495302,-6814.8049483960485304,1584.2738900653623659,4.9439549875887359,1.3263226057885455,5.0537916214274574,-0.0000430909403481,0.0071718594916972,-0.0018483794154213,6636.6405696484207510,1572.9677478668029380,1572.8886256908660926,-2.4011685069724660,5.0589155481835206,5.0581425500591717,-0.0077218513081655,-0.0018301487926283,-0.0018351314958105
1 Jan 2018 00:06:00.000,500.6311666497674082,-6722.3756835353460701,1883.9633030331744976,4.9329411985309859,1.7535938165366061,4.9323596686091511,-0.0003240564816242,0.0070659608635023,-0.0021979244126511,6478.7767876689222248,1872.9977546756620086,1872.8627470603294114,-2.8591162447075904,4.9385944539269655,4.9374957880317512,-0.0075377321026712,-0.0021791451084845,-0.0021850085004233
1 Jan 2018 00:07:00.000,795.8558510329540923,-6604.5170734293787973,2175.7429816802418827,4.9050753651329790,2.1736969212285469,4.7902269573183176,-0.0006046650940475,0.0069330147473895,-0.0025381585691379,6293.7866511090642234,2165.1855963406369483,2164.9736152883656359,-3.3050642543055737,4.7976019667847192,4.7961267146389845,-0.0073220105503747,-0.0025189517649220,-0.0025256288162583
1 Jan 2018 00:08:00.000,1088.9041293866980595,-6461.7075460313708390,2458.3885085762049130,4.8604073182506022,2.5850265656597808,4.6279952881767690,-0.0008839761350263,0.0067736203211379,-0.0028676606452774,6082.4464725120469666,2448.3083933714779050,2447.9954233017292609,-3.7371445097854954,4.6365323852659719,4.6346339316486631,-0.0070756429470316,-0.0028481516289168,-0.0028555694956116
1 Jan 2018 00:09:00.000,1378.7707633897052801,-6294.5207242861160921,2730.7140877861388617,4.7990428330026793,2.9860155670385060,4.4463496456229770,-0.0011610572208978,0.0065884415388268,-0.0031850664968470,5845.6428631353373930,2721.1814399528770991,2720.7407967702806673,-4.1535492884046734,4.4560633863472443,4.4536993321105385,-0.0067996755808562,-0.0031653729578532,-0.0031734645327401
