Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2008-01-01T00:00:00.000000000,-0.000000425053,-0.000000652525,0.766207068000,0.642593751000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018153300,0.000396959000,-0.000894334000,0.999999521000
2008-01-02T00:00:00.000000000,-0.000000419425,-0.000000656157,0.771705860000,0.635979611000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018075200,0.000397073000,-0.000894640000,0.999999521000
2008-01-03T00:00:00.000000000,-0.000000413766,-0.000000659740,0.777147558000,0.629318419000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017980000,0.000397221000,-0.000894946000,0.999999520000
2008-01-04T00:00:00.000000000,-0.000000408076,-0.000000663275,0.782531760000,0.622610668000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017884500,0.000397408000,-0.000895252000,0.999999520000
2008-01-05T00:00:00.000000000,-0.000000402356,-0.000000666760,0.787858068000,0.615856854000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017806100,0.000397633000,-0.000895558000,0.999999520000
2008-01-06T00:00:00.000000000,-0.000000396606,-0.000000670196,0.793126087000,0.609057477000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017760300,0.000397888000,-0.000895864000,0.999999519000
2008-01-07T00:00:00.000000000,-0.000000390826,-0.000000673583,0.798335428000,0.602213039000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017758800,0.000398163000,-0.000896171000,0.999999519000
2008-01-08T00:00:00.000000000,-0.000000385018,-0.000000676919,0.803485705000,0.595324048000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017807200,0.000398439000,-0.000896477000,0.999999519000
2008-01-09T00:00:00.000000000,-0.000000379182,-0.000000680206,0.808576537000,0.588391012000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000017903000,0.000398699000,-0.000896783000,0.999999518000
2008-01-10T00:00:00.000000000,-0.000000373317,-0.000000683442,0.813607548000,0.581414446000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018034200,0.000398926000,-0.000897089000,0.999999518000
2008-01-11T00:00:00.000000000,-0.000000367425,-0.000000686628,0.818578366000,0.574394864000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018180600,0.000399106000,-0.000897395000,0.999999518000
2008-01-12T00:00:00.000000000,-0.000000361505,-0.000000689763,0.823488622000,0.567332786000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018316800,0.000399237000,-0.000897701000,0.999999517000
2008-01-13T00:00:00.000000000,-0.000000355559,-0.000000692847,0.828337953000,0.560228735000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018417100,0.000399327000,-0.000898007000,0.999999517000
2008-01-14T00:00:00.000000000,-0.000000349587,-0.000000695879,0.833126001000,0.553083236000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018462000,0.000399393000,-0.000898313000,0.999999517000
2008-01-15T00:00:00.000000000,-0.000000343588,-0.000000698861,0.837852412000,0.545896819000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018442900,0.000399462000,-0.000898619000,0.999999516000
2008-01-16T00:00:00.000000000,-0.000000337564,-0.000000701790,0.842516835000,0.538670013000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018366400,0.000399560000,-0.000898926000,0.999999516000
2008-01-17T00:00:00.000000000,-0.000000331516,-0.000000704668,0.847118925000,0.531403356000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018253900,0.000399712000,-0.000899232000,0.999999516000
2008-01-18T00:00:00.000000000,-0.000000325442,-0.000000707493,0.851658343000,0.524097383000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018138400,0.000399929000,-0.000899538000,0.999999515000
2008-01-19T00:00:00.000000000,-0.000000319345,-0.000000710266,0.856134752000,0.516752635000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018056200,0.000400206000,-0.000899844000,0.999999515000
2008-01-20T00:00:00.000000000,-0.000000313224,-0.000000712987,0.860547822000,0.509369656000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018036900,0.000400521000,-0.000900150000,0.999999514000
2008-01-21T00:00:00.000000000,-0.000000307080,-0.000000715654,0.864897224000,0.501948993000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018092900,0.000400839000,-0.000900456000,0.999999514000
2008-01-22T00:00:00.000000000,-0.000000300913,-0.000000718269,0.869182639000,0.494491193000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018216100,0.000401127000,-0.000900762000,0.999999514000
2008-01-23T00:00:00.000000000,-0.000000294724,-0.000000720831,0.873403749000,0.486996809000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018380500,0.000401359000,-0.000901068000,0.999999513000
2008-01-24T00:00:00.000000000,-0.000000288513,-0.000000723339,0.877560241000,0.479466395000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018552100,0.000401524000,-0.000901375000,0.999999513000
2008-01-25T00:00:00.000000000,-0.000000282280,-0.000000725794,0.881651808000,0.471900509000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018699600,0.000401631000,-0.000901681000,0.999999513000
2008-01-26T00:00:00.000000000,-0.000000276027,-0.000000728195,0.885678147000,0.464299710000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018802000,0.000401698000,-0.000901987000,0.999999512000
2008-01-27T00:00:00.000000000,-0.000000269753,-0.000000730542,0.889638960000,0.456664560000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018851200,0.000401746000,-0.000902293000,0.999999512000
2008-01-28T00:00:00.000000000,-0.000000263460,-0.000000732836,0.893533955000,0.448995625000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018850100,0.000401797000,-0.000902599000,0.999999512000
2008-01-29T00:00:00.000000000,-0.000000257147,-0.000000735074,0.897362843000,0.441293471000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018809800,0.000401869000,-0.000902905000,0.999999511000
2008-01-30T00:00:00.000000000,-0.000000250815,-0.000000737259,0.901125341000,0.433558669000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018745800,0.000401972000,-0.000903211000,0.999999511000
2008-01-31T00:00:00.000000000,-0.000000244464,-0.000000739389,0.904821171000,0.425791790000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018675200,0.000402114000,-0.000903517000,0.999999511000
2008-02-01T00:00:00.000000000,-0.000000238095,-0.000000741465,0.908450059000,0.417993410000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018615600,0.000402292000,-0.000903824000,0.999999510000
2008-02-02T00:00:00.000000000,-0.000000231709,-0.000000743485,0.912011736000,0.410164106000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018582700,0.000402504000,-0.000904130000,0.999999510000
2008-02-03T00:00:00.000000000,-0.000000225305,-0.000000745450,0.915505939000,0.402304456000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018589300,0.000402737000,-0.000904436000,0.999999510000
2008-02-04T00:00:00.000000000,-0.000000218885,-0.000000747361,0.918932410000,0.394415042000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018643400,0.000402979000,-0.000904742000,0.999999509000
2008-02-05T00:00:00.000000000,-0.000000212449,-0.000000749216,0.922290895000,0.386496448000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018745800,0.000403210000,-0.000905048000,0.999999509000
2008-02-06T00:00:00.000000000,-0.000000205997,-0.000000751016,0.925581146000,0.378549259000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000018888200,0.000403413000,-0.000905354000,0.999999509000
2008-02-07T00:00:00.000000000,-0.000000199529,-0.000000752760,0.928802919000,0.370574064000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019053000,0.000403572000,-0.000905660000,0.999999508000
2008-02-08T00:00:00.000000000,-0.000000193047,-0.000000754448,0.931955976000,0.362571453000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019214500,0.000403680000,-0.000905966000,0.999999508000
2008-02-09T00:00:00.000000000,-0.000000186551,-0.000000756080,0.935040084000,0.354542017000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,-0.000019344400,0.000403740000,-0.000906272000,0.999999508000
