Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004119677,0.000955599760,-0.002236150047,0.999997043218,0.000000000000,0.000000000000,0.000000000000
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004040214,0.000955685199,-0.002236456122,0.999997042452,0.000000000000,0.000000000000,0.000000000000
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003995501,0.000955761356,-0.002236762231,0.999997041695,0.000000000000,0.000000000000,0.000000000000
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003986971,0.000955842474,-0.002237068374,0.999997040933,0.000000000000,0.000000000000,0.000000000000
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004010867,0.000955942820,-0.002237374547,0.999997040152,0.000000000000,0.000000000000,0.000000000000
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004058060,0.000956075148,-0.002237680743,0.999997039340,0.000000000000,0.000000000000,0.000000000000
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004114068,0.000956248736,-0.002237986947,0.999997038489,0.000000000000,0.000000000000,0.000000000000
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004159902,0.000956466921,-0.002238293141,0.999997037594,0.000000000000,0.000000000000,0.000000000000
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004174631,0.000956724507,-0.002238599304,0.999997036663,0.000000000000,0.000000000000,0.000000000000
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004140044,0.000957006110,-0.002238905421,0.999997035708,0.000000000000,0.000000000000,0.000000000000
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004046881,0.000957287643,-0.002239211482,0.999997034754,0.000000000000,0.000000000000,0.000000000000
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003900209,0.000957541685,-0.002239517491,0.999997033826,0.000000000000,0.000000000000,0.000000000000
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003720611,0.000957745880,-0.002239823470,0.999997032946,0.000000000000,0.000000000000,0.000000000000
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003539260,0.000957891045,-0.002240129447,0.999997032122,0.000000000000,0.000000000000,0.000000000000
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003388037,0.000957984741,-0.002240435453,0.999997031347,0.000000000000,0.000000000000,0.000000000000
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003290030,0.000958048782,-0.002240741511,0.999997030600,0.000000000000,0.000000000000,0.000000000000
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003252711,0.000958111507,-0.002241047626,0.999997029854,0.000000000000,0.000000000000,0.000000000000
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003266737,0.000958198750,-0.002241353790,0.999997029084,0.000000000000,0.000000000000,0.000000000000
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003311209,0.000958327804,-0.002241659983,0.999997028274,0.000000000000,0.000000000000,0.000000000000
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003360192,0.000958504246,-0.002241966181,0.999997027419,0.000000000000,0.000000000000,0.000000000000
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003388924,0.000958721898,-0.002242272359,0.999997026523,0.000000000000,0.000000000000,0.000000000000
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003379104,0.000958965582,-0.002242578500,0.999997025603,0.000000000000,0.000000000000,0.000000000000
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003322081,0.000959215468,-0.002242884596,0.999997024677,0.000000000000,0.000000000000,0.000000000000
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003219187,0.000959451344,-0.002243190647,0.999997023765,0.000000000000,0.000000000000,0.000000000000
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003080532,0.000959657033,-0.002243496665,0.999997022881,0.000000000000,0.000000000000,0.000000000000
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002921875,0.000959822951,-0.002243802663,0.999997022036,0.000000000000,0.000000000000,0.000000000000
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002760934,0.000959946934,-0.002244108660,0.999997021231,0.000000000000,0.000000000000,0.000000000000
