Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000734202001,0.000610663778,0.764416316428,0.644722252769,0.000000000027,-0.000000000100,0.000072921151
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000739449526,0.000604438902,0.769933276019,0.638123685775,0.000000000026,-0.000000000100,0.000072921151
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000744658858,0.000598135920,0.775393277078,0.631477912186,0.000000000026,-0.000000000100,0.000072921151
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000749841410,0.000591761479,0.780795916581,0.624785422530,0.000000000025,-0.000000000100,0.000072921151
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000755004757,0.000585328350,0.786140795484,0.618046711046,0.000000000025,-0.000000000101,0.000072921151
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000760152399,0.000578852527,0.791427519237,0.611262275045,0.000000000024,-0.000000000101,0.000072921151
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000765282664,0.000572349849,0.796655697570,0.604432615175,0.000000000024,-0.000000000101,0.000072921151
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000770387135,0.000565835976,0.801824944279,0.597558235710,0.000000000023,-0.000000000101,0.000072921152
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000775450100,0.000559324186,0.806934876988,0.590639644906,0.000000000022,-0.000000000101,0.000072921152
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000780449212,0.000552820287,0.811985116513,0.583677355952,0.000000000022,-0.000000000102,0.000072921152
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000785360276,0.000546318954,0.816975286782,0.576671887240,0.000000000022,-0.000000000102,0.000072921152
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000790164557,0.000539802281,0.821905015397,0.569623761722,0.000000000022,-0.000000000102,0.000072921151
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000794855782,0.000533242431,0.826773935444,0.562533504360,0.000000000022,-0.000000000103,0.000072921151
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000799442276,0.000526610436,0.831581686509,0.555401640469,0.000000000021,-0.000000000103,0.000072921151
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000803945846,0.000519886187,0.836327914421,0.548228695847,0.000000000021,-0.000000000104,0.000072921151
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000808396241,0.000513062793,0.841012269192,0.541015199722,0.000000000021,-0.000000000104,0.000072921151
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000812820314,0.000506149459,0.845634405277,0.533761684414,0.000000000020,-0.000000000105,0.000072921151
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000817234038,0.000499167873,0.850193981955,0.526468684736,0.000000000020,-0.000000000105,0.000072921151
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000821639525,0.000492143611,0.854690664250,0.519136736465,0.000000000020,-0.000000000106,0.000072921151
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000826027647,0.000485100930,0.859124121540,0.511766378481,0.000000000019,-0.000000000106,0.000072921151
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000830381487,0.000478057513,0.863494024886,0.504358157378,0.000000000019,-0.000000000106,0.000072921151
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000834679171,0.000471020962,0.867800050533,0.496912621841,0.000000000019,-0.000000000106,0.000072921151
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000838899148,0.000463989563,0.872041881212,0.489430320244,0.000000000019,-0.000000000107,0.000072921151
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000843026073,0.000456954190,0.876219202162,0.481911807557,0.000000000018,-0.000000000107,0.000072921151
