Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004120183,0.000955664357,-0.002236185447,0.999997043077,-0.000000000002,-0.000000000001,0.000000000000
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004040582,0.000955749802,-0.002236491522,0.999997042311,-0.000000000001,-0.000000000001,0.000000000000
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003995840,0.000955825898,-0.002236797630,0.999997041554,-0.000000000001,-0.000000000001,0.000000000000
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003987577,0.000955907020,-0.002237103773,0.999997040792,0.000000000000,-0.000000000001,0.000000000000
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004012096,0.000956007506,-0.002237409947,0.999997040011,0.000000000001,-0.000000000000,0.000000000000
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004060051,0.000956140105,-0.002237716144,0.999997039199,0.000000000001,0.000000000000,0.000000000000
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004116570,0.000956314018,-0.002238022349,0.999997038347,0.000000000001,0.000000000001,0.000000000000
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004162345,0.000956532483,-0.002238328544,0.999997037452,0.000000000001,0.000000000002,0.000000000000
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004176391,0.000956790209,-0.002238634708,0.999997036520,-0.000000000000,0.000000000003,-0.000000000000
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004140856,0.000957071798,-0.002238940826,0.999997035566,-0.000000000001,0.000000000004,-0.000000000000
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004047063,0.000957353079,-0.002239246887,0.999997034612,-0.000000000003,0.000000000003,-0.000000000000
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003900442,0.000957606610,-0.002239552898,0.999997033684,-0.000000000004,0.000000000002,0.000000000000
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003721419,0.000957810227,-0.002239858877,0.999997032805,-0.000000000004,0.000000000001,0.000000000000
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003540644,0.000957955014,-0.002240164855,0.999997031981,-0.000000000004,-0.000000000000,0.000000000000
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003389794,0.000958048697,-0.002240470862,0.999997031206,-0.000000000003,-0.000000000001,0.000000000000
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003291678,0.000958112866,-0.002240776918,0.999997030459,-0.000000000002,-0.000000000002,0.000000000000
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003253772,0.000958175611,-0.002241083033,0.999997029713,-0.000000000000,-0.000000000001,0.000000000000
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003267384,0.000958262994,-0.002241389197,0.999997028943,0.000000000001,-0.000000000001,0.000000000000
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003311784,0.000958392398,-0.002241695390,0.999997028133,0.000000000001,0.000000000000,0.000000000000
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003360866,0.000958569230,-0.002242001588,0.999997027277,0.000000000001,0.000000000002,0.000000000000
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003389793,0.000958787100,-0.002242307767,0.999997026381,0.000000000000,0.000000000002,0.000000000000
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003380158,0.000959030694,-0.002242613909,0.999997025461,-0.000000000001,0.000000000003,0.000000000000
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003323062,0.000959280141,-0.002242920006,0.999997024536,-0.000000000002,0.000000000003,0.000000000000
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003219917,0.000959515586,-0.002243226058,0.999997023624,-0.000000000003,0.000000000002,0.000000000000
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003080990,0.000959721020,-0.002243532075,0.999997022741,-0.000000000004,0.000000000001,0.000000000000
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002922197,0.000959886830,-0.002243838074,0.999997021895,-0.000000000004,0.000000000000,0.000000000000
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002761252,0.000960010788,-0.002244144071,0.999997021090,-0.000000000004,-0.000000000001,0.000000000000
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002614381,0.000960097491,-0.002244450080,0.999997020320,-0.000000000003,-0.000000000001,0.000000000000
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002494213,0.000960156650,-0.002244756116,0.999997019577,-0.000000000002,-0.000000000002,0.000000000000
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002408707,0.000960201043,-0.002245062185,0.999997018848,-0.000000000002,-0.000000000002,0.000000000000
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002360666,0.000960244808,-0.002245368290,0.999997018118,-0.000000000001,-0.000000000002,0.000000000000
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002347586,0.000960302085,-0.002245674428,0.999997017376,0.000000000000,-0.000000000001,0.000000000000
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002361844,0.000960385651,-0.002245980593,0.999997016608,0.000000000001,-0.000000000001,0.000000000000
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002391151,0.000960505345,-0.002246286772,0.999997015805,0.000000000001,0.000000000000,0.000000000000
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002419199,0.000960666429,-0.002246592950,0.999997014963,0.000000000000,0.000000000001,0.000000000000
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002426825,0.000960867833,-0.002246899108,0.999997014081,-0.000000000000,0.000000000002,0.000000000000
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002394731,0.000961100269,-0.002247205228,0.999997013170,-0.000000000001,0.000000000003,0.000000000000
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002308523,0.000961345066,-0.002247511296,0.999997012247,-0.000000000003,0.000000000003,0.000000000000
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002165197,0.000961575994,-0.002247817310,0.999997011338,-0.000000000004,0.000000000002,0.000000000000
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001977894,0.000961765854,-0.002248123281,0.999997010468,-0.000000000005,0.000000000001,0.000000000000
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001775092,0.000961896491,-0.002248429236,0.999997009655,-0.000000000005,-0.000000000001,0.000000000000
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001592687,0.000961967207,-0.002248735212,0.999997008899,-0.000000000004,-0.000000000002,0.000000000000
12 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001461665,0.000961996201,-0.002249041237,0.999997008183,-0.000000000002,-0.000000000003,0.000000000000
13 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001397187,0.000962013681,-0.002249347326,0.999997007478,-0.000000000001,-0.000000000003,0.000000000000
14 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001394363,0.000962050497,-0.002249653474,0.999997006754,0.000000000001,-0.000000000002,0.000000000000
15 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001432055,0.000962128236,-0.002249959662,0.999997005990,0.000000000001,-0.000000000001,0.000000000000
16 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001481682,0.000962254579,-0.002250265860,0.999997005179,0.000000000001,0.000000000000,0.000000000000
17 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001516229,0.000962423978,-0.002250572045,0.999997004327,0.000000000000,0.000000000001,0.000000000000
18 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001516162,0.000962621538,-0.002250878195,0.999997003448,-0.000000000001,0.000000000002,0.000000000000
19 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001471724,0.000962827893,-0.002251184304,0.999997002560,-0.000000000002,0.000000000002,0.000000000000
20 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001382817,0.000963023718,-0.002251490369,0.999997001683,-0.000000000003,0.000000000001,0.000000000000
21 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001257606,0.000963193164,-0.002251796399,0.999997000831,-0.000000000003,0.000000000000,0.000000000000
22 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001110194,0.000963325934,-0.002252102408,0.999997000014,-0.000000000004,-0.000000000000,0.000000000000
