Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016084,0.000971503758,-0.002236152382,0.999997027897,0.000000000000,0.000000000000,0.000000000000
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016221,0.000971636761,-0.002236458534,0.999997027083,0.000000000000,0.000000000000,0.000000000000
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016250,0.000971769830,-0.002236764686,0.999997026269,0.000000000000,0.000000000000,0.000000000000
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015983,0.000971902835,-0.002237070837,0.999997025455,0.000000000000,0.000000000000,0.000000000000
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015360,0.000972035704,-0.002237376988,0.999997024641,0.000000000000,0.000000000000,0.000000000000
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014597,0.000972168442,-0.002237683138,0.999997023827,0.000000000000,0.000000000000,0.000000000000
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014085,0.000972301128,-0.002237989289,0.999997023013,0.000000000000,0.000000000000,0.000000000000
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014145,0.000972433855,-0.002238295439,0.999997022199,0.000000000000,0.000000000000,0.000000000000
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014820,0.000972566721,-0.002238601590,0.999997021384,0.000000000000,0.000000000000,0.000000000000
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015770,0.000972699747,-0.002238907740,0.999997020569,0.000000000000,0.000000000000,0.000000000000
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016399,0.000972833007,-0.002239213891,0.999997019754,0.000000000000,0.000000000000,0.000000000000
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016349,0.000972966529,-0.002239520041,0.999997018939,0.000000000000,0.000000000000,0.000000000000
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015770,0.000973100111,-0.002239826192,0.999997018123,0.000000000000,0.000000000000,0.000000000000
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015194,0.000973233497,-0.002240132342,0.999997017307,0.000000000000,0.000000000000,0.000000000000
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014819,0.000973366515,-0.002240438494,0.999997016492,0.000000000000,0.000000000000,0.000000000000
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014933,0.000973499401,-0.002240744646,0.999997015677,0.000000000000,0.000000000000,0.000000000000
