Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029067,0.000971510350,-0.002236053604,0.999997028112,0.000000000000,0.000000000000,0.000000000000
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029069,0.000971643351,-0.002236359737,0.999997027298,0.000000000000,0.000000000000,0.000000000000
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029071,0.000971776353,-0.002236665870,0.999997026484,0.000000000000,0.000000000000,0.000000000000
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029072,0.000971909354,-0.002236972003,0.999997025670,0.000000000000,0.000000000000,0.000000000000
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029074,0.000972042355,-0.002237278136,0.999997024856,0.000000000000,0.000000000000,0.000000000000
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029076,0.000972175356,-0.002237584269,0.999997024041,0.000000000000,0.000000000000,0.000000000000
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029077,0.000972308357,-0.002237890402,0.999997023227,0.000000000000,0.000000000000,0.000000000000
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029079,0.000972441358,-0.002238196535,0.999997022413,0.000000000000,0.000000000000,0.000000000000
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029081,0.000972574359,-0.002238502668,0.999997021598,0.000000000000,0.000000000000,0.000000000000
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029082,0.000972707361,-0.002238808801,0.999997020783,0.000000000000,0.000000000000,0.000000000000
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029084,0.000972840362,-0.002239114935,0.999997019969,0.000000000000,0.000000000000,0.000000000000
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029086,0.000972973363,-0.002239421068,0.999997019154,0.000000000000,0.000000000000,0.000000000000
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029088,0.000973106364,-0.002239727201,0.999997018339,0.000000000000,0.000000000000,0.000000000000
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029089,0.000973239365,-0.002240033334,0.999997017523,0.000000000000,0.000000000000,0.000000000000
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029091,0.000973372366,-0.002240339467,0.999997016708,0.000000000000,0.000000000000,0.000000000000
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029093,0.000973505367,-0.002240645600,0.999997015893,0.000000000000,0.000000000000,0.000000000000
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029094,0.000973638369,-0.002240951733,0.999997015077,0.000000000000,0.000000000000,0.000000000000
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029096,0.000973771370,-0.002241257866,0.999997014262,0.000000000000,0.000000000000,0.000000000000
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029098,0.000973904371,-0.002241563999,0.999997013446,0.000000000000,0.000000000000,0.000000000000
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029099,0.000974037372,-0.002241870132,0.999997012630,0.000000000000,0.000000000000,0.000000000000
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029101,0.000974170373,-0.002242176265,0.999997011814,0.000000000000,0.000000000000,0.000000000000
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029103,0.000974303374,-0.002242482398,0.999997010998,0.000000000000,0.000000000000,0.000000000000
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029104,0.000974436375,-0.002242788532,0.999997010182,0.000000000000,0.000000000000,0.000000000000
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029106,0.000974569377,-0.002243094665,0.999997009366,0.000000000000,0.000000000000,0.000000000000
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000029108,0.000974702378,-0.002243400798,0.999997008550,0.000000000000,0.000000000000,0.000000000000
