Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015924,-0.000000104835,0.000000000011,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016062,-0.000000104842,0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016090,-0.000000104781,0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015823,-0.000000104785,0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015200,-0.000000104924,0.000000000011,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014436,-0.000000105193,0.000000000013,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013924,-0.000000105516,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013983,-0.000000105798,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014658,-0.000000105943,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015608,-0.000000105928,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016237,-0.000000105679,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016188,-0.000000105165,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015611,-0.000000104591,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015036,-0.000000104213,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014660,-0.000000104203,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014775,-0.000000104327,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015363,-0.000000104347,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015777,-0.000000104490,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015848,-0.000000104839,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015747,-0.000000105229,0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015551,-0.000000105446,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015365,-0.000000105356,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015439,-0.000000104919,0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015689,-0.000000104489,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015959,-0.000000104233,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016096,-0.000000104129,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016100,-0.000000104104,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016151,-0.000000104163,0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
