Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006256382,0.000955588024,-0.000000000401,0.999999543406,-0.000000000002,0.000000000002,-0.000000000000
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006177415,0.000955673666,-0.000000000325,0.999999543325,-0.000000000001,0.000000000002,-0.000000000000
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006133192,0.000955749976,-0.000000000282,0.999999543252,-0.000000000001,0.000000000002,-0.000000000000
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006125159,0.000955831040,-0.000000000274,0.999999543175,0.000000000000,0.000000000002,0.000000000000
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006149574,0.000955931247,-0.000000000297,0.999999543079,0.000000000001,0.000000000003,0.000000000000
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006197341,0.000956063406,-0.000000000341,0.999999542952,0.000000000001,0.000000000004,0.000000000000
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006254000,0.000956236806,-0.000000000394,0.999999542786,0.000000000001,0.000000000005,0.000000000000
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006300577,0.000956454793,-0.000000000438,0.999999542577,0.000000000001,0.000000000006,0.000000000000
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006316190,0.000956712499,-0.000000000451,0.999999542331,-0.000000000000,0.000000000006,0.000000000000
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006282568,0.000956994393,-0.000000000417,0.999999542061,-0.000000000001,0.000000000007,-0.000000000000
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006190331,0.000957276204,-0.000000000327,0.999999541792,-0.000000000003,0.000000000006,-0.000000000000
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006044527,0.000957530589,-0.000000000186,0.999999541549,-0.000000000004,0.000000000005,-0.000000000000
