Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
1 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004154710,0.000955599608,-0.002199489490,0.999997124525,0.000000000000,0.000000000000,0.000000000000
2 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004075355,0.000955685050,-0.002199685451,0.999997124013,0.000000000000,0.000000000000,0.000000000000
3 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004030770,0.000955761207,-0.002199860049,0.999997123556,0.000000000000,0.000000000000,0.000000000000
4 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004022358,0.000955842326,-0.002200046462,0.999997123068,0.000000000000,0.000000000000,0.000000000000
5 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004046330,0.000955942671,-0.002200277734,0.999997122463,0.000000000000,0.000000000000,0.000000000000
6 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004093528,0.000956074997,-0.002200583226,0.999997121665,0.000000000000,0.000000000000,0.000000000000
7 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004149452,0.000956248584,-0.002200984073,0.999997120616,0.000000000000,0.000000000000,0.000000000000
8 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004195106,0.000956466767,-0.002201487634,0.999997119299,0.000000000000,0.000000000000,0.000000000000
9 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004209568,0.000956724354,-0.002202081583,0.999997117745,0.000000000000,0.000000000000,0.000000000000
10 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004174664,0.000957005960,-0.002202730270,0.999997116047,0.000000000000,0.000000000000,0.000000000000
11 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000004081184,0.000957287497,-0.002203377907,0.999997114351,0.000000000000,0.000000000000,0.000000000000
12 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003934256,0.000957541546,-0.002203961207,0.999997112823,0.000000000000,0.000000000000,0.000000000000
13 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003754510,0.000957745747,-0.002204429185,0.999997111596,0.000000000000,0.000000000000,0.000000000000
14 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003573138,0.000957890919,-0.002204761433,0.999997110725,0.000000000000,0.000000000000,0.000000000000
15 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003422007,0.000957984620,-0.002204975979,0.999997110163,0.000000000000,0.000000000000,0.000000000000
16 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003324155,0.000958048664,-0.002205122734,0.999997109779,0.000000000000,0.000000000000,0.000000000000
17 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003286993,0.000958111390,-0.002205266572,0.999997109401,0.000000000000,0.000000000000,0.000000000000
18 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003301123,0.000958198632,-0.002205467558,0.999997108874,0.000000000000,0.000000000000,0.000000000000
19 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003345607,0.000958327684,-0.002205765659,0.999997108093,0.000000000000,0.000000000000,0.000000000000
20 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003394500,0.000958504125,-0.002206173197,0.999997107025,0.000000000000,0.000000000000,0.000000000000
21 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003423052,0.000958721777,-0.002206675282,0.999997105708,0.000000000000,0.000000000000,0.000000000000
22 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003412996,0.000958965462,-0.002207236482,0.999997104236,0.000000000000,0.000000000000,0.000000000000
23 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003355724,0.000959215351,-0.002207810900,0.999997102729,0.000000000000,0.000000000000,0.000000000000
24 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003252613,0.000959451231,-0.002208352740,0.999997101306,0.000000000000,0.000000000000,0.000000000000
25 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003113805,0.000959656926,-0.002208825134,0.999997100066,0.000000000000,0.000000000000,0.000000000000
26 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002955082,0.000959822849,-0.002209206011,0.999997099066,0.000000000000,0.000000000000,0.000000000000
27 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002794166,0.000959946838,-0.002209490325,0.999997098319,0.000000000000,0.000000000000,0.000000000000
28 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002647451,0.000960033490,-0.002209688787,0.999997097798,0.000000000000,0.000000000000,0.000000000000
29 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002527686,0.000960092450,-0.002209823862,0.999997097443,0.000000000000,0.000000000000,0.000000000000
30 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002442698,0.000960136682,-0.002209925086,0.999997097177,0.000000000000,0.000000000000,0.000000000000
31 Jan 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002395046,0.000960180452,-0.002210025081,0.999997096914,0.000000000000,0.000000000000,0.000000000000
1 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002382062,0.000960237920,-0.002210156461,0.999997096569,0.000000000000,0.000000000000,0.000000000000
2 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002396186,0.000960321617,-0.002210348649,0.999997096064,0.000000000000,0.000000000000,0.000000000000
3 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002425222,0.000960441277,-0.002210624261,0.999997095339,0.000000000000,0.000000000000,0.000000000000
4 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002452917,0.000960602266,-0.002210995342,0.999997094364,0.000000000000,0.000000000000,0.000000000000
5 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002460281,0.000960803512,-0.002211459314,0.999997093145,0.000000000000,0.000000000000,0.000000000000
6 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002428337,0.000961035669,-0.002211994639,0.999997091738,0.000000000000,0.000000000000,0.000000000000
7 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002342859,0.000961280124,-0.002212558150,0.999997090256,0.000000000000,0.000000000000,0.000000000000
8 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002200506,0.000961511012,-0.002213089336,0.999997088859,0.000000000000,0.000000000000,0.000000000000
9 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002013635,0.000961701400,-0.002213525509,0.999997087711,0.000000000000,0.000000000000,0.000000000000
10 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001810425,0.000961832870,-0.002213824956,0.999997086922,0.000000000000,0.000000000000,0.000000000000
11 Feb 2020 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001627304,0.000961904131,-0.002213986332,0.999997086497,0.000000000000,0.000000000000,0.000000000000
