"Time (TAIG)","Pole Wander X (rad)","Pole Wander Y (rad)","UT1-UTC (sec)"
2 Jan 2017 00:00:37.000,0.000000388985,0.000001278027,0.590198000000
3 Jan 2017 00:00:37.000,0.000000389427,0.000001280146,0.588948900000
4 Jan 2017 00:00:37.000,0.000000388263,0.000001281110,0.587556000000
5 Jan 2017 00:00:37.000,0.000000382901,0.000001283646,0.586011300000
6 Jan 2017 00:00:37.000,0.000000371653,0.000001285139,0.584417600000
7 Jan 2017 00:00:37.000,0.000000363596,0.000001284751,0.582828900000
8 Jan 2017 00:00:37.000,0.000000356774,0.000001286434,0.581297100000
9 Jan 2017 00:00:37.000,0.000000350482,0.000001286720,0.579863200000
10 Jan 2017 00:00:37.000,0.000000344092,0.000001287811,0.578544700000
11 Jan 2017 00:00:37.000,0.000000335433,0.000001289648,0.577322600000
12 Jan 2017 00:00:37.000,0.000000325824,0.000001293289,0.576150100000
13 Jan 2017 00:00:37.000,0.000000317233,0.000001297366,0.574971000000
14 Jan 2017 00:00:37.000,0.000000310877,0.000001301793,0.573748600000
15 Jan 2017 00:00:37.000,0.000000301040,0.000001306103,0.572448200000
16 Jan 2017 00:00:37.000,0.000000289870,0.000001309603,0.571085500000
17 Jan 2017 00:00:37.000,0.000000274385,0.000001313166,0.569735500000
18 Jan 2017 00:00:37.000,0.000000258095,0.000001314180,0.568468700000
19 Jan 2017 00:00:37.000,0.000000241588,0.000001316725,0.567262100000
20 Jan 2017 00:00:37.000,0.000000226515,0.000001318916,0.566135400000
21 Jan 2017 00:00:37.000,0.000000214545,0.000001322460,0.565077200000
22 Jan 2017 00:00:37.000,0.000000204703,0.000001326557,0.564053900000
23 Jan 2017 00:00:37.000,0.000000197906,0.000001330998,0.563115600000
24 Jan 2017 00:00:37.000,0.000000191904,0.000001336922,0.562259500000
25 Jan 2017 00:00:37.000,0.000000186736,0.000001341063,0.561460800000
26 Jan 2017 00:00:37.000,0.000000179449,0.000001346410,0.560675500000
27 Jan 2017 00:00:37.000,0.000000172822,0.000001350245,0.559865100000
28 Jan 2017 00:00:37.000,0.000000166965,0.000001354914,0.558988600000
29 Jan 2017 00:00:37.000,0.000000160779,0.000001360562,0.557999900000
