"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T00:00:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-1249620.147251009010,-6829112.599242429249,11977.670754862547,0.099462142322,-100.369506824400,564375.063938864623,275.990862846142,-58.587522775098,11555672.512201359496
2018-01-01T00:01:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000317,-846790.887234091409,-6889161.066546331160,249402.271097540855,2.070567703342,-97.007441595924,567378.189704074408,277.373356633769,-56.631755856554,11337152.063712894917
2018-01-01T00:02:00.000,5930792.040045954287,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003260,-440764.896870888770,-6923391.815704817884,485759.758761240111,4.029995202267,-93.642713524032,576361.409787530196,278.667618951416,-54.651316710264,11111431.774553973228
2018-01-01T00:03:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-33052.842879472060,-6931793.868103985675,720046.814827473019,5.966611695408,-90.273201148409,591261.975891094538,279.888298678038,-52.647147224845,10878962.533857334405
2018-01-01T00:04:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,374839.766883617442,-6914526.934969061054,951284.291285239509,7.869572610594,-86.897006053697,611976.806398660061,281.047652423954,-50.619809506176,10640234.210056845099
2018-01-01T00:05:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,781430.349991729017,-6871915.949775895104,1178528.184483134421,9.728456578579,-83.512557045136,638364.603969896329,282.156067291130,-48.569499535101,10395771.118801413104
2018-01-01T00:06:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,1185275.951468370622,-6804442.472999319434,1400879.553627026966,11.533390046616,-80.118708519258,670248.680846323143,283.222465312445,-46.496050393032,10146127.177334165201
2018-01-01T00:07:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000276,1584988.414448850090,-6712733.378143724054,1617493.133119024569,13.275159156265,-76.714830518341,707420.367138114641,284.254620513418,-44.398927997489,9891880.948366725817
2018-01-01T00:08:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,1979247.648375026649,-6597547.320539931767,1827584.459180930629,14.945306989746,-73.300887608024,749642.859343784396,285.259411214099,-42.277221368476,9633630.776944562793
2018-01-01T00:09:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,2366812.733218870126,-6459759.546718761325,2030435.407504691510,16.536214904259,-69.877503430021,796655.358485023025,286.243024287004,-40.129628786709,9371990.214131629094
2018-01-01T00:10:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,2746530.712360985111,-6300345.621638198383,2225398.113571336027,18.041167222063,-66.446007640855,848177.349064267357,287.211123901423,-37.954440735393,9107583.903445575386
2018-01-01T00:11:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,3117343.036549787037,-6120364.636460328475,2411897.315561451949,19.454398988380,-63.008462039942,903912.880246644607,288.168994320118,-35.749520198246,8841044.082404246554
2018-01-01T00:12:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3478289.719706770033,-5920942.416386977769,2589431.217518437654,20.771126839300,-59.567663089533,963554.727314816904,289.121664228604,-33.512280697280,8573007.824935579672
2018-01-01T00:13:00.000,5930792.040045950562,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,3828511.349080322310,-5703255.183381664567,2757571.015202464070,21.987563253107,-56.127118781642,1026788.332352987025,290.074018634702,-31.239662388749,8304115.123297142796
2018-01-01T00:14:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001372,4167249.154549708590,-5468514.050163452514,2915959.257966790348,23.100914625628,-52.690998916341,1093295.446108357050,291.030903418305,-28.928106601409,8035007.882620545104
2018-01-01T00:15:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,4493843.384024673142,-5217950.637106644921,3064307.237381487153,24.109363757218,-49.264059270347,1162757.416122965282,291.997227034016,-26.573529417060,7766329.878667309880
2018-01-01T00:16:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,4807730.254887335002,-4952804.019131022505,3202391.598604161758,25.012037507455,-45.851541745482,1234858.087981968420,292.978063609229,-24.171295293033,7498727.710529068485
2018-01-01T00:17:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,5108437.757597874850,-4674309.130449749529,3330050.365681868978,25.808960592498,-42.459054233371,1309286.305794645566,293.978761705398,-21.716192361708,7232852.764615618624
2018-01-01T00:18:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,5395580.579985037446,-4383686.684776393697,3447178.559402565937,26.500996778443,-39.092435425700,1385738.014164957916,295.005063315702,-19.202411988072,6969364.193235014565
2018-01-01T00:19:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,5668854.402736369520,-4082134.609414391685,3553723.568363322411,27.089779048792,-35.757610947666,1463917.976665080525,296.063238277984,-16.623536525991,6708932.898233144544
2018-01-01T00:20:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,5928029.791485905647,-3770820.944412099198,3649680.412765540183,27.577630662930,-32.460447838730,1543541.135250188643,297.160240232886,-13.972541124501,6452246.494208819233
2018-01-01T00:21:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6172945.881641805172,-3450878.122493807692,3735087.017945909873,27.967479330721,-29.206614455833,1624333.641420131316,298.303891626980,-11.241818071632,6200015.202020951547
2018-01-01T00:22:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6403504.021190899424,-3123398.520875705406,3810019.592283597216,28.262766959228,-26.001452318890,1706033.593649089802,299.503107154239,-8.423235734580,5952978.585196064785
2018-01-01T00:23:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,6619661.506118810736,-2789431.160978615750,3874588.182975628879,28.467357542124,-22.849865330399,1788391.517136940965,300.768167586842,-5.508248889965,5711912.980874091387
2018-01-01T00:24:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,6821425.514198290184,-2449979.424891752191,3928932.463968216442,28.585445737295,-19.756230324401,1871170.621762110619,302.111059343588,-2.488083344375,5477639.382272090763
2018-01-01T00:25:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,7008847.316666996107,-2105999.656583683565,3973217.793485888280,28.621468509488,-16.724331220953,1954146.872680835659,303.545899580422,0.645974672401,5251031.388367252424
2018-01-01T00:26:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,7182016.824257997796,-1758400.519766253186,4007631.564280061051,28.580021918389,-13.757317375456,2037108.905714201741,305.089472245453,3.902144948662,5033022.634864778258
2018-01-01T00:27:00.000,5930792.040045950562,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997381,7341057.504367487505,-1408042.991619918030,4032379.857905788347,28.465784738846,-10.857685189543,2119857.816821740475,306.761907479153,7.287526573867,4824612.847170569934
2018-01-01T00:28:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,7486121.689815761521,-1055740.881094445242,4047684.404883952811,28.283450148929,-8.027280817982,2202206.851840519812,308.587544639883,10.807220249691,4626871.308605449274
2018-01-01T00:29:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,7617386.286474731751,-702261.771280856570,4053779.845290250611,28.037666254877,-5.267320934113,2283981.019473460969,310.596026827235,14.463136472387,4440936.133367058821
2018-01-01T00:30:00.000,5930792.040045952424,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,7735048.876710841432,-348328.296633549209,4050911.278865220491,27.732985777222,-2.578428019368,2365016.647385691293,312.823678611693,18.252428823498,4268007.328737854026
2018-01-01T00:31:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,7839324.207771549001,5380.322948900380,4039332.089880391024,27.373824828974,0.039323510652,2445160.898313313723,315.315210549110,22.165507535774,4109331.337053552270
2018-01-01T00:32:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,7930441.048560042866,358226.558374029584,4019302.029451984912,26.964430393614,2.586353901029,2524271.260367623530,318.125755788494,26.183624610314,3966174.749707176816
2018-01-01T00:33:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,8008639.394345344976,709612.715051630046,3991085.536511407234,26.508855866546,5.063520594353,2602215.023264127783,321.323137611080,30.276084167199,3839785.431981793139
2018-01-01T00:34:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,8074167.996507209726,1058978.991935436148,3954950.277994940057,26.010943858440,7.472059464839,2678868.750031380448,324.990017106531,34.397225303434,3731340.643919423223
2018-01-01T00:35:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,8127282.193123540841,1405801.495537244249,3911165.888807396404,25.474315365814,9.813526979559,2754117.751857751980,329.225042988325,38.483457214872,3641884.019054262899
2018-01-01T00:36:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,8168242.015811794437,1749590.241239086958,3860002.892580145970,24.902364382325,12.089744986778,2827855.572101244703,334.141121082670,42.450823656660,3572256.285358793568
2018-01-01T00:37:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,8197310.548517475836,2089887.167850496946,3801731.785046219360,24.298257040700,14.302749336884,2899983.484098690562,339.857276825546,46.193907679600,3523027.722095507663
2018-01-01T00:38:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,8214752.514716979116,2426264.185879554134,3736622.262883770280,23.664934427052,16.454743107194,2970410.006243999116,346.478635362596,49.587479788095,3494442.441310343798
