"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T00:00:00.000,0.543615340857,-0.452390477903,0.542660320239,0.453150078369,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:01:00.000,0.544605367841,-0.451202254644,0.543648684138,0.451959762543,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:02:00.000,0.545592788485,-0.450011872048,0.544634446274,0.450767283753,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:03:00.000,0.546577598062,-0.448819335811,0.545617601929,0.449572647706,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:04:00.000,0.547559791859,-0.447624651640,0.546598146398,0.448375860119,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:05:00.000,0.548539365177,-0.446427825253,0.547576074988,0.447176926721,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:06:00.000,0.549516313327,-0.445228862378,0.548551383020,0.445975853248,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:07:00.000,0.550490631633,-0.444027768753,0.549524065825,0.444772645449,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:08:00.000,0.551462315433,-0.442824550125,0.550494118750,0.443567309082,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:09:00.000,0.552431360076,-0.441619212254,0.551461537150,0.442359849915,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:10:00.000,0.553397760926,-0.440411760907,0.552426316397,0.441150273727,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:11:00.000,0.554361513356,-0.439202201862,0.553388451873,0.439938586307,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:12:00.000,0.555322612755,-0.437990540910,0.554347938975,0.438724793454,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:13:00.000,0.556281054523,-0.436776783848,0.555304773109,0.437508900976,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:14:00.000,0.557236834073,-0.435560936485,0.556258949696,0.436290914692,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:15:00.000,0.558189946832,-0.434343004640,0.557210464171,0.435070840432,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:16:00.000,0.559140388237,-0.433122994141,0.558159311980,0.433848684034,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:17:00.000,0.560088153741,-0.431900910828,0.559105488581,0.432624451347,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:18:00.000,0.561033238807,-0.430676760548,0.560048989447,0.431398148230,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:19:00.000,0.561975638912,-0.429450549161,0.560989810062,0.430169780553,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:20:00.000,0.562915349547,-0.428222282534,0.561927945924,0.428939354192,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:21:00.000,0.563852366215,-0.426991966546,0.562863392542,0.427706875038,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:22:00.000,0.564786684430,-0.425759607085,0.563796145441,0.426472348988,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:23:00.000,0.565718299721,-0.424525210048,0.564726200156,0.425235781951,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:24:00.000,0.566647207631,-0.423288781344,0.565653552236,0.423997179844,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:25:00.000,0.567573403713,-0.422050326888,0.566578197243,0.422756548595,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:26:00.000,0.568496883535,-0.420809852609,0.567500130753,0.421513894141,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:27:00.000,0.569417642678,-0.419567364442,0.568419348352,0.420269222430,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:28:00.000,0.570335676734,-0.418322868334,0.569335845642,0.419022539418,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:29:00.000,0.571250981311,-0.417076370241,0.570249618237,0.417773851071,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:30:00.000,0.572163552028,-0.415827876128,0.571160661763,0.416523163365,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:31:00.000,0.573073384518,-0.414577391971,0.572068971861,0.415270482286,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:32:00.000,0.573980474426,-0.413324923753,0.572974544183,0.414015813829,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:33:00.000,0.574884817411,-0.412070477469,0.573877374396,0.412759163998,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:34:00.000,0.575786409146,-0.410814059122,0.574777458180,0.411500538807,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:35:00.000,0.576685245316,-0.409555674725,0.575674791226,0.410239944280,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:36:00.000,0.577581321618,-0.408295330301,0.576569369240,0.408977386450,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:37:00.000,0.578474633765,-0.407033031880,0.577461187940,0.407712871358,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:38:00.000,0.579365177482,-0.405768785505,0.578350243060,0.406446405057,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:39:00.000,0.580252948506,-0.404502597225,0.579236530344,0.405177993608,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:40:00.000,0.581137942589,-0.403234473100,0.580120045550,0.403907643080,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:41:00.000,0.582020155496,-0.401964419199,0.581000784451,0.402635359553,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:42:00.000,0.582899583004,-0.400692441600,0.581878742830,0.401361149117,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:43:00.000,0.583776220905,-0.399418546390,0.582753916488,0.400085017869,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:44:00.000,0.584650065003,-0.398142739667,0.583626301235,0.398806971916,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:45:00.000,0.585521111117,-0.396865027536,0.584495892895,0.397527017375,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:46:00.000,0.586389355078,-0.395585416111,0.585362687309,0.396245160372,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:47:00.000,0.587254792730,-0.394303911516,0.586226680327,0.394961407041,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:48:00.000,0.588117419933,-0.393020519885,0.587087867814,0.393675763525,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:49:00.000,0.588977232556,-0.391735247359,0.587946245649,0.392388235978,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:50:00.000,0.589834226487,-0.390448100089,0.588801809725,0.391098830561,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:51:00.000,0.590688397623,-0.389159084236,0.589654555946,0.389807553445,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:52:00.000,0.591539741876,-0.387868205968,0.590504480231,0.388514410810,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:53:00.000,0.592388255173,-0.386575471463,0.591351578514,0.387219408844,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:54:00.000,0.593233933452,-0.385280886908,0.592195846740,0.385922553745,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:55:00.000,0.594076772666,-0.383984458498,0.593037280868,0.384623851720,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:56:00.000,0.594916768782,-0.382686192437,0.593875876872,0.383323308983,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:57:00.000,0.595753917780,-0.381386094940,0.594711630738,0.382020931759,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:58:00.000,0.596588215652,-0.380084172227,0.595544538467,0.380716726280,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T00:59:00.000,0.597419658408,-0.378780430529,0.596374596073,0.379410698789,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:00:00.000,0.598248242066,-0.377474876086,0.597201799583,0.378102855534,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:01:00.000,0.599073962663,-0.376167515147,0.598026145038,0.376793202777,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:02:00.000,0.599896816246,-0.374858353966,0.598847628493,0.375481746783,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:03:00.000,0.600716798878,-0.373547398811,0.599666246018,0.374168493830,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:04:00.000,0.601533906634,-0.372234655954,0.600481993693,0.372853450201,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:05:00.000,0.602348135603,-0.370920131678,0.601294867616,0.371536622192,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:06:00.000,0.603159481889,-0.369603832274,0.602104863896,0.370218016103,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:07:00.000,0.603967941610,-0.368285764042,0.602911978657,0.368897638246,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:08:00.000,0.604773510895,-0.366965933290,0.603716208035,0.367575494939,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:09:00.000,0.605576185891,-0.365644346334,0.604517548183,0.366251592509,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T01:10:00.000,0.606375962754,-0.364321009498,0.605315995264,0.364925937293,0.000072921151,-0.000000000088,-0.000000000021
